         646485 function calls (633657 primitive calls) in 6.807 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
9961/8030    0.006    0.000    0.149    0.000 {built-in method builtins.getattr}
     5773    0.006    0.000    0.006    0.000 __init__.py:1529(getEffectiveLevel)
     1721    0.006    0.000    0.032    0.000 _commands.py:273(extract_data)
       76    0.006    0.000    0.026    0.000 device.py:1320(<listcomp>)
     7752    0.006    0.000    0.008    0.000 device.py:1375(_lazy_get)
     1358    0.006    0.000    0.007    0.000 pyepics_compat.py:60(<genexpr>)
     7189    0.006    0.000    0.008    0.000 threading.py:242(__exit__)
  1571/12    0.006    0.000    0.030    0.002 validators.py:85(iter_errors)
     1721    0.006    0.000    0.007    0.000 pyepics_compat.py:98(_scalarify)
3452/3439    0.006    0.000    0.006    0.000 device.py:1053(__getattr__)
     3644    0.006    0.000    0.073    0.000 _state.py:309(process_command_type)
      980    0.005    0.000    0.005    0.000 {built-in method numpy.core.multiarray.frombuffer}
     3760    0.005    0.000    0.012    0.000 {built-in method builtins.sum}
     1721    0.005    0.000    0.046    0.000 _commands.py:1390(data)
     1822    0.005    0.000    0.005    0.000 _utils.py:779(__call__)
     3944    0.005    0.000    0.008    0.000 _utils.py:429(<genexpr>)
     3644    0.005    0.000    0.048    0.000 _state.py:313(update)
     1721    0.005    0.000    0.036    0.000 _commands.py:1394(metadata)
     2452    0.005    0.000    0.020    0.000 pyepics_compat.py:241(wait_for_connection)
     1721    0.005    0.000    0.022    0.000 _numpy_backend.py:33(epics_to_python)
   408/62    0.004    0.000    0.305    0.005 base.py:166(get_plugin_by_asyn_port)
     1822    0.004    0.000    0.014    0.000 threading.py:357(notify_all)
      590    0.004    0.000    0.009    0.000 epics_pvs.py:109(waveform_to_string)
     1723    0.004    0.000    0.020    0.000 threading.py:498(__init__)
8275/7522    0.004    0.000    0.005    0.000 {built-in method builtins.len}
 1215/858    0.004    0.000    0.813    0.001 epics_pvs.py:194(wrapper)
     1212    0.004    0.000    0.510    0.000 pyepics_compat.py:826(_getarg)
 1448/296    0.004    0.000    0.380    0.001 {method 'format' of 'str' objects}
      253    0.004    0.000    0.213    0.001 pyepics_compat.py:489(get_timevars)
     37/1    0.004    0.000    0.503    0.503 device.py:1118(describe_configuration)
     1278    0.003    0.000    0.003    0.000 _dbr.py:1078(epics_timestamp_to_unix)
      629    0.003    0.000    0.008    0.000 pyepics_compat.py:507(_access_rights_changed)
     1822    0.003    0.000    0.034    0.000 client.py:1054(_socket_send)
     3673    0.003    0.000    0.003    0.000 device.py:347(__get__)
       30    0.003    0.000    0.003    0.000 {built-in method processEvents}
     7334    0.003    0.000    0.003    0.000 {built-in method time.monotonic}
3709/3655    0.003    0.000    0.048    0.000 {method 'send' of 'generator' objects}
     37/1    0.003    0.000    0.268    0.268 device.py:1091(read_configuration)
     1822    0.003    0.000    0.004    0.000 _circuit.py:456(_fill_defaults)
     1258    0.003    0.000    0.003    0.000 enum.py:698(__contains__)
     1822    0.003    0.000    0.015    0.000 _commands.py:418(__init__)
      840    0.003    0.000    0.003    0.000 pyepics_compat.py:104(_pyepics_get_value)
     8732    0.003    0.000    0.003    0.000 client.py:1318(channel)
     2122    0.003    0.000    0.003    0.000 {method 'cast' of 'memoryview' objects}
     3443    0.003    0.000    0.003    0.000 {built-in method _thread.allocate_lock}
     1105    0.003    0.000    0.019    0.000 signal.py:807(connected)
     1720    0.002    0.000    0.004    0.000 threading.py:251(_acquire_restore)
     1531    0.002    0.000    0.002    0.000 {method 'decode' of 'bytes' objects}
      133    0.002    0.000    0.002    0.000 {built-in method numpy.core.multiarray.array}
  833/769    0.002    0.000    0.382    0.000 {method 'join' of 'str' objects}
     1063    0.002    0.000    0.003    0.000 _collections_abc.py:879(__iter__)
     3363    0.002    0.000    0.002    0.000 pyepics_compat.py:624(typefull)
  645/101    0.002    0.000    0.027    0.000 _validators.py:205(ref)
     12/2    0.002    0.000    0.009    0.005 device.py:1141(hints)
     3545    0.002    0.000    0.002    0.000 {method '__enter__' of '_thread.lock' objects}
     1507    0.002    0.000    0.002    0.000 device.py:182(__get__)
     7188    0.002    0.000    0.002    0.000 client.py:1309(circuit_manager)
     3644    0.002    0.000    0.002    0.000 {method '__enter__' of '_thread.RLock' objects}
      100    0.002    0.000    4.181    0.042 epics_pvs.py:203(set_and_wait)
     1650    0.002    0.000    0.004    0.000 validators.py:132(is_type)
     3944    0.002    0.000    0.002    0.000 _utils.py:430(<genexpr>)
       61    0.002    0.000    0.314    0.005 signal.py:577(describe)
 1559/109    0.002    0.000    0.029    0.000 validators.py:120(descend)
       50    0.002    0.000    6.807    0.136 base_events.py:1338(_run_once)
2300/2288    0.002    0.000    0.003    0.000 {built-in method builtins.any}
     1789    0.002    0.000    0.002    0.000 _dbr.py:171(__getitem__)
     4575    0.002    0.000    0.002    0.000 {method 'append' of 'list' objects}
     2550    0.002    0.000    0.002    0.000 ophydobj.py:107(kind)
      590    0.002    0.000    0.002    0.000 {built-in method builtins.chr}
      524    0.002    0.000    0.006    0.000 pyepics_compat.py:88(<listcomp>)
    984/3    0.002    0.000    0.003    0.001 copy.py:132(deepcopy)
     3442    0.002    0.000    0.002    0.000 _commands.py:1403(<lambda>)
     1919    0.002    0.000    0.002    0.000 _dbr.py:1073(native_type)
      629    0.002    0.000    0.009    0.000 pyepics_compat.py:500(force_read_access_rights)
     1157    0.001    0.000    0.377    0.000 ophydobj.py:354(<genexpr>)
        7    0.001    0.000    0.002    0.000 {built-in method pymongo._cmessage._query_message}
      253    0.001    0.000    0.219    0.001 signal.py:486(timestamp)
      571    0.001    0.000    0.003    0.000 abc.py:180(__instancecheck__)
      480    0.001    0.000    0.351    0.001 signal.py:99(_repr_info)
      101    0.001    0.000    0.046    0.000 signal.py:870(put)
     1728    0.001    0.000    0.003    0.000 threading.py:254(_is_owned)
      101    0.001    0.000    0.034    0.000 client.py:1484(write)
     1721    0.001    0.000    0.001    0.000 _commands.py:1341(<lambda>)
    506/5    0.001    0.000    0.017    0.003 _validators.py:8(patternProperties)
      101    0.001    0.000    0.015    0.000 _circuit.py:627(write)
     1720    0.001    0.000    0.002    0.000 threading.py:248(_release_save)
      101    0.001    0.000    0.042    0.000 pyepics_compat.py:421(put)
     1009    0.001    0.000    0.001    0.000 _weakrefset.py:70(__contains__)
      502    0.001    0.000    0.002    0.000 _commands.py:158(bytelen)
      741    0.001    0.000    0.003    0.000 _dbr.py:181(safely_find_eos)
       97    0.001    0.000    0.001    0.000 {method 'astype' of 'numpy.ndarray' objects}
     1721    0.001    0.000    0.001    0.000 _commands.py:1342(<lambda>)
      100    0.001    0.000    0.013    0.000 _commands.py:1144(__init__)
     3545    0.001    0.000    0.001    0.000 {method '__exit__' of '_thread.lock' objects}
      590    0.001    0.000    0.003    0.000 epics_pvs.py:122(<genexpr>)
     1152    0.001    0.000    0.353    0.000 signal.py:799(_repr_info)
      357    0.001    0.000    0.339    0.001 signal.py:397(precision)
      590    0.001    0.000    0.001    0.000 {method 'index' of 'str' objects}
      741    0.001    0.000    0.001    0.000 {method 'index' of 'bytes' objects}
      296    0.001    0.000    0.298    0.001 signal.py:736(tolerance)
     3644    0.001    0.000    0.001    0.000 {method '__exit__' of '_thread.RLock' objects}
      715    0.001    0.000    0.003    0.000 validators.py:320(push_scope)
      101    0.001    0.000    0.009    0.000 _commands.py:231(data_payload)
      643    0.001    0.000    0.004    0.000 validators.py:373(resolve)
      783    0.001    0.000    0.001    0.000 {built-in method builtins.min}
     2122    0.001    0.000    0.002    0.000 _commands.py:427(<genexpr>)
      988    0.001    0.000    0.001    0.000 {method 'search' of '_sre.SRE_Pattern' objects}
      864    0.001    0.000    0.352    0.000 signal.py:501(_repr_info)
     1899    0.001    0.000    0.020    0.000 {method 'extend' of 'list' objects}
     1096    0.001    0.000    0.001    0.000 ophydobj.py:115(name)
     2358    0.001    0.000    0.001    0.000 {method 'items' of 'dict' objects}
       97    0.001    0.000    0.004    0.000 _numpy_backend.py:52(python_to_epics)
      741    0.001    0.000    0.001    0.000 __init__.py:1030(__init__)
      240    0.001    0.000    0.001    0.000 {method 'update' of 'collections.OrderedDict' objects}
      210    0.001    0.000    0.002    0.000 parse.py:394(urlsplit)
      988    0.001    0.000    0.002    0.000 re.py:179(search)
      100    0.001    0.000    0.001    0.000 _headers.py:469(WriteRequestHeader)
  532/523    0.001    0.000    0.014    0.000 _validators.py:21(additionalProperties)
      988    0.001    0.000    0.001    0.000 re.py:286(_compile)
      600    0.001    0.000    0.001    0.000 parse.py:109(_coerce_args)
      741    0.001    0.000    0.001    0.000 __init__.py:1079(append)
       97    0.001    0.000    0.379    0.004 ophydobj.py:352(__repr__)
     1822    0.001    0.000    0.001    0.000 {method '_is_owned' of '_thread.RLock' objects}
      6/1    0.001    0.000    0.039    0.039 device.py:1079(read)
    76/22    0.001    0.000    0.028    0.001 device.py:1318(__internal_list)
    86/12    0.001    0.000    0.013    0.001 _validators.py:294(properties_draft4)
     1735    0.001    0.000    0.001    0.000 {method 'release' of '_thread.lock' objects}
      286    0.001    0.000    0.002    0.000 _validators.py:287(type_draft4)
     1876    0.001    0.000    0.001    0.000 {method 'append' of 'collections.deque' objects}
      158    0.001    0.000    0.002    0.000 _utils.py:89(find_additional_properties)
     71/6    0.001    0.000    0.002    0.000 utils.py:38(apply_to_dict_recursively)
      101    0.001    0.000    0.001    0.000 signal.py:821(check_value)
      236    0.001    0.000    0.271    0.001 signal.py:194(value)
      419    0.001    0.000    0.036    0.000 pyepics_compat.py:698(enum_strs)
      290    0.001    0.000    0.001    0.000 ophydobj.py:357(_repr_info)
      6/1    0.000    0.000    0.015    0.015 device.py:1108(describe)
      357    0.000    0.000    0.338    0.001 pyepics_compat.py:688(precision)
      882    0.000    0.000    0.000    0.000 pyepics_compat.py:619(type)
    29/15    0.000    0.000    0.026    0.002 base.py:196(get_asyn_port_dictionary)
     60/3    0.000    0.000    0.003    0.001 copy.py:236(_deepcopy_dict)
      120    0.000    0.000    0.002    0.000 parse.py:361(urlparse)
       96    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
      741    0.000    0.000    0.001    0.000 __init__.py:1049(__len__)
      715    0.000    0.000    0.001    0.000 validators.py:325(pop_scope)
      101    0.000    0.000    0.002    0.000 _commands.py:136(pad_buffers)
      513    0.000    0.000    0.001    0.000 utils.py:29(sanitize_np)
       50    0.000    0.000    0.785    0.016 selectors.py:428(select)
      187    0.000    0.000    0.035    0.000 signal.py:404(enum_strs)
     1358    0.000    0.000    0.000    0.000 validators.py:335(resolution_scope)
      150    0.000    0.000    0.001    0.000 parse.py:461(urlunsplit)
       61    0.000    0.000    6.019    0.099 events.py:143(_run)
       15    0.000    0.000    0.051    0.003 base.py:218(get_asyn_digraph)
      253    0.000    0.000    0.001    0.000 pyepics_compat.py:672(timestamp)
    44/11    0.000    0.000    0.021    0.002 preprocessors.py:14(plan_mutator)
       96    0.000    0.000    0.001    0.000 _bootlocale.py:23(getpreferredencoding)
      215    0.000    0.000    0.001    0.000 _collections_abc.py:742(__iter__)
       14    0.000    0.000    6.013    0.429 run_engine.py:1068(_run)
    34/18    0.000    0.000    0.131    0.007 plugins.py:176(_asyn_pipeline)
       42    0.000    0.000    0.001    0.000 base_events.py:549(call_at)
      197    0.000    0.000    0.000    0.000 {method 'write' of '_io.TextIOWrapper' objects}
       61    0.000    0.000    0.112    0.002 signal.py:608(read)
    76/66    0.000    0.000    0.004    0.000 _validators.py:361(anyOf_draft4)
      566    0.000    0.000    0.001    0.000 _validators.py:290(<genexpr>)
       30    0.000    0.000    0.005    0.000 utils.py:809(_qt_kicker)
     15/1    0.000    0.000    2.460    2.460 base.py:157(stage)
      133    0.000    0.000    0.003    0.000 numeric.py:424(asarray)
       87    0.000    0.000    0.000    0.000 _utils.py:142(flatten)
       62    0.000    0.000    0.000    0.000 base.py:314(ad_root)
       65    0.000    0.000    0.002    0.000 parse.py:480(urljoin)
      128    0.000    0.000    0.000    0.000 {method 'tolist' of 'numpy.ndarray' objects}
      303    0.000    0.000    0.002    0.000 _commands.py:147(<genexpr>)
       39    0.000    0.000    0.099    0.003 signal.py:811(limits)
       26    0.000    0.000    0.000    0.000 digraph.py:568(add_edge)
        8    0.000    0.000    0.000    0.000 __init__.py:251(__init__)
       36    0.000    0.000    0.141    0.004 signal.py:1027(get)
       18    0.000    0.000    0.009    0.001 base.py:311(<listcomp>)
      100    0.000    0.000    0.000    0.000 epics_pvs.py:268(_compare_maybe_enum)
      101    0.000    0.000    0.001    0.000 _commands.py:188(parse_metadata)
       28    0.000    0.000    0.224    0.008 plugins.py:160(source_plugin)
      150    0.000    0.000    0.042    0.000 device.py:585(<dictcomp>)
       79    0.000    0.000    0.000    0.000 epics_pvs.py:295(data_type)
      107    0.000    0.000    0.000    0.000 device.py:881(configuration_attrs)
       79    0.000    0.000    0.000    0.000 epics_pvs.py:310(data_shape)
       42    0.000    0.000    0.001    0.000 base_events.py:528(call_later)
       15    0.000    0.000    0.002    0.000 convert.py:52(to_networkx_graph)
      524    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
       56    0.000    0.000    0.000    0.000 connected.py:199(_plain_bfs)
  279/232    0.000    0.000    0.028    0.000 device.py:1357(__iter__)
     1377    0.000    0.000    0.000    0.000 {built-in method builtins.id}
       90    0.000    0.000    0.001    0.000 compat.py:39(urlsplit)
       12    0.000    0.000    0.001    0.000 utils.py:191(check_for_signals)
       15    0.000    0.000    0.001    0.000 convert.py:285(from_dict_of_dicts)
       18    0.000    0.000    0.076    0.004 signal.py:1012(describe)
       59    0.000    0.000    0.000    0.000 events.py:104(__init__)
       85    0.000    0.000    0.000    0.000 _collections_abc.py:698(__init__)
      308    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x5576ade95d60}
       12    0.000    0.000    0.001    0.000 validators.py:271(__init__)
       30    0.000    0.000    0.000    0.000 _pylab_helpers.py:91(get_all_fig_managers)
      715    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
      125    0.000    0.000    0.000    0.000 base_events.py:519(time)
       17    0.000    0.000    0.000    0.000 extras.py:40(__get__)
      352    0.000    0.000    0.000    0.000 ophydobj.py:131(parent)
       42    0.000    0.000    0.000    0.000 events.py:165(__init__)
       87    0.000    0.000    0.000    0.000 abc.py:196(__subclasscheck__)
       15    0.000    0.000    0.054    0.004 base.py:275(validate_asyn_ports)
       11    0.000    0.000    0.000    0.000 {built-in method builtins.print}
       75    0.000    0.000    0.379    0.005 signal.py:225(describe_configuration)
       96    0.000    0.000    0.000    0.000 codecs.py:185(__init__)
      128    0.000    0.000    0.000    0.000 device.py:1312(__init__)
        9    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
     14/5    0.000    0.000    0.502    0.100 plugins.py:168(describe_configuration)
       15    0.000    0.000    0.001    0.000 graph.py:887(add_edges_from)
       15    0.000    0.000    0.002    0.000 graph.py:270(__init__)
       15    0.000    0.000    0.000    0.000 digraph.py:265(__init__)
      456    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
       22    0.000    0.000    0.040    0.002 signal.py:512(limits)
      124    0.000    0.000    0.000    0.000 {built-in method time.time}
     14/5    0.000    0.000    0.267    0.053 plugins.py:153(read_configuration)
       41    0.000    0.000    0.001    0.000 convert.py:358(<genexpr>)
       75    0.000    0.000    0.142    0.002 signal.py:221(read_configuration)
      110    0.000    0.000    0.001    0.000 signal.py:508(connected)
       72    0.000    0.000    0.000    0.000 _validators.py:178(dependencies)
       30    0.000    0.000    0.001    0.000 connected.py:27(connected_components)
        1    0.000    0.000    6.807    6.807 base_events.py:405(run_forever)
       15    0.000    0.000    0.000    0.000 graph.py:487(add_nodes_from)
      174    0.000    0.000    0.001    0.000 validators.py:141(<genexpr>)
       27    0.000    0.000    0.000    0.000 validators.py:389(resolve_fragment)
      283    0.000    0.000    0.000    0.000 _utils.py:165(ensure_list)
        1    0.000    0.000    0.049    0.049 run_engine.py:1606(_save)
       87    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       86    0.000    0.000    0.000    0.000 {built-in method builtins.max}
       26    0.000    0.000    0.000    0.000 functools.py:44(update_wrapper)
      141    0.000    0.000    0.000    0.000 copy.py:252(_keep_alive)
       18    0.000    0.000    0.066    0.004 signal.py:203(read)
        1    0.000    0.000    0.298    0.298 run_engine.py:1324(_open_run)
       15    0.000    0.000    0.000    0.000 decorators.py:55(_not_implemented_for)
       70    0.000    0.000    0.000    0.000 copy.py:210(_deepcopy_list)
       48    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.OrderedDict' objects}
       98    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        6    0.000    0.000    0.012    0.002 network.py:52(command)
      841    0.000    0.000    0.000    0.000 copy.py:190(_deepcopy_atomic)
       18    0.000    0.000    0.000    0.000 plugins.py:185(<listcomp>)
       27    0.000    0.000    0.001    0.000 validators.py:377(resolve_from_url)
       18    0.000    0.000    0.009    0.001 base.py:309(_configuration_names)
       42    0.000    0.000    0.000    0.000 {built-in method _heapq.heappush}
        9    0.000    0.000    0.000    0.000 uuid.py:106(__init__)
       69    0.000    0.000    0.001    0.000 _utils.py:15(normalize)
       82    0.000    0.000    0.000    0.000 coreviews.py:81(__getitem__)
      100    0.000    0.000    0.000    0.000 _commands.py:1153(<lambda>)
       57    0.000    0.000    0.001    0.000 _utils.py:22(__getitem__)
       83    0.000    0.000    0.000    0.000 _collections_abc.py:676(items)
       24    0.000    0.000    0.000    0.000 parse.py:386(_splitnetloc)
        6    0.000    0.000    0.000    0.000 objectid.py:180(__generate)
       14    0.000    0.000    0.010    0.001 network.py:226(_receive_data_on_socket)
       60    0.000    0.000    0.001    0.000 parse.py:450(urlunparse)
       30    0.000    0.000    0.000    0.000 graph.py:628(nodes)
        6    0.000    0.000    0.013    0.002 collection.py:551(_insert_one)
    18/16    0.000    0.000    0.001    0.000 _validators.py:49(items)
       42    0.000    0.000    0.000    0.000 {built-in method _heapq.heappop}
       62    0.000    0.000    0.020    0.000 device.py:1327(<genexpr>)
       30    0.000    0.000    0.000    0.000 _pylab_helpers.py:128(draw_all)
        6    0.000    0.000    0.121    0.020 utils.py:316(process)
        7    0.000    0.000    0.000    0.000 {method 'sendall' of '_socket.socket' objects}
       18    0.000    0.000    0.131    0.007 plugins.py:183(_asyn_pipeline_configuration_names)
        5    0.000    0.000    0.000    0.000 pathlib.py:51(parse_parts)
        6    0.000    0.000    0.014    0.002 collection.py:646(insert_one)
        1    0.000    0.000    6.807    6.807 run_engine.py:637(__call__)
        1    0.000    0.000    0.268    0.268 run_engine.py:1512(_cache_config)
       36    0.000    0.000    0.140    0.004 signal.py:1006(get)
      112    0.000    0.000    0.000    0.000 coreviews.py:51(__iter__)
       61    0.000    0.000    0.046    0.001 pyepics_compat.py:738(lower_ctrl_limit)
       17    0.000    0.000    0.000    0.000 extras.py:8(__new__)
      120    0.000    0.000    0.000    0.000 <string>:12(__new__)
        7    0.000    0.000    0.000    0.000 {built-in method bson._cbson.decode_all}
        1    0.000    0.000    0.591    0.591 filestore_mixins.py:422(stage)
       40    0.000    0.000    0.000    0.000 __init__.py:877(__getitem__)
      113    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
       30    0.000    0.000    0.000    0.000 digraph.py:319(adj)
        1    0.000    0.000    0.002    0.002 copy.py:268(_reconstruct)
      182    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        7    0.000    0.000    0.000    0.000 topology.py:416(get_server_session)
      600    0.000    0.000    0.000    0.000 parse.py:98(_noop)
       44    0.000    0.000    0.000    0.000 {method 'index' of 'tuple' objects}
        8    0.000    0.000    0.000    0.000 signal.py:242(hints)
        8    0.000    0.000    0.000    0.000 __init__.py:1375(findCaller)
        6    0.000    0.000    0.012    0.002 pool.py:504(command)
        9    0.000    0.000    0.000    0.000 uuid.py:226(__str__)
       36    0.000    0.000    0.000    0.000 signal.py:991(base)
       56    0.000    0.000    0.000    0.000 convert.py:99(<genexpr>)
        6    0.000    0.000    0.013    0.002 mongo_client.py:1164(_retry_with_session)
       21    0.000    0.000    0.000    0.000 device.py:872(read_attrs)
       13    0.000    0.000    2.302    0.177 plugins.py:100(stage)
       33    0.000    0.000    0.000    0.000 {built-in method math.ceil}
       61    0.000    0.000    0.045    0.001 pyepics_compat.py:733(upper_ctrl_limit)
       12    0.000    0.000    0.002    0.000 validators.py:67(__init__)
        9    0.000    0.000    0.000    0.000 uuid.py:621(uuid4)
       11    0.000    0.000    0.021    0.002 plans.py:25(count)
        7    0.000    0.000    0.000    0.000 pool.py:1053(return_socket)
       17    0.000    0.000    0.000    0.000 utils.py:185(_check_if_already_proper)
       13    0.000    0.000    0.121    0.009 utils.py:398(__call__)
        2    0.000    0.000    0.000    0.000 {method 'strftime' of 'datetime.date' objects}
       61    0.000    0.000    0.046    0.001 pyepics_compat.py:693(units)
        7    0.000    0.000    0.010    0.001 network.py:169(receive_message)
       56    0.000    0.000    0.000    0.000 {method 'update' of 'set' objects}
        4    0.000    0.000    0.000    0.000 exceptions.py:17(__init__)
      154    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
       15    0.000    0.000    0.001    0.000 connected.py:94(number_connected_components)
       17    0.000    0.000    0.000    0.000 base_events.py:595(_call_soon)
        1    0.000    0.000    0.287    0.287 historydict.py:143(_put)
        1    0.000    0.000    0.825    0.825 run_engine.py:1464(_read)
       50    0.000    0.000    0.000    0.000 selector_events.py:521(_process_events)
        7    0.000    0.000    0.000    0.000 pool.py:1016(_get_socket_no_auth)
        6    0.000    0.000    0.153    0.025 run_engine.py:2307(emit)
       27    0.000    0.000    0.000    0.000 compat.py:46(urldefrag)
       19    0.000    0.000    0.000    0.000 contextlib.py:59(__init__)
      148    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
       62    0.000    0.000    0.000    0.000 base_events.py:356(_check_closed)
       24    0.000    0.000    0.000    0.000 pathlib.py:724(_cparts)
        1    0.000    0.000    0.000    0.000 inspect.py:2848(_bind)
       17    0.000    0.000    0.000    0.000 base_events.py:565(call_soon)
        8    0.000    0.000    0.001    0.000 __init__.py:1420(_log)
       23    0.000    0.000    0.000    0.000 types.py:135(__get__)
       12    0.000    0.000    0.000    0.000 _collections_abc.py:824(update)
      101    0.000    0.000    0.000    0.000 ophydobj.py:340(check_value)
       67    0.000    0.000    0.000    0.000 _validators.py:200(enum)
       89    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
       15    0.000    0.000    0.000    0.000 <decorator-gen-223>:1(connected_components)
        6    0.000    0.000    0.032    0.005 validators.py:487(validate)
       21    0.000    0.000    0.000    0.000 enum.py:295(__contains__)
        2    0.000    0.000    0.000    0.000 filestore_mixins.py:276(write_path_template)
       34    0.000    0.000    0.000    0.000 utils.py:102(actual_state)
        3    0.000    0.000    0.000    0.000 _utils.py:122(types_msg)
        1    0.000    0.000    0.039    0.039 ad33.py:69(trigger)
        1    0.000    0.000    0.001    0.001 trigger_mixins.py:28(__init__)
        6    0.000    0.000    0.020    0.003 _core.py:1115(insert)
      127    0.000    0.000    0.000    0.000 coreviews.py:45(__init__)
       69    0.000    0.000    0.000    0.000 parse.py:320(geturl)
       11    0.000    0.000    0.000    0.000 _utils.py:191(uniq)
        6    0.000    0.000    0.012    0.002 collection.py:570(_insert_command)
    19/13    0.000    0.000    0.000    0.000 contextlib.py:85(__exit__)
       15    0.000    0.000    0.000    0.000 graph.py:1297(clear)
        7    0.000    0.000    0.000    0.000 utils.py:930(new_uid)
       11    0.000    0.000    0.000    0.000 utils.py:37(__new__)
        1    0.000    0.000    6.807    6.807 {built-in method builtins.exec}
    56/44    0.000    0.000    0.001    0.000 {built-in method builtins.next}
        7    0.000    0.000    0.000    0.000 message.py:1427(unpack)
        9    0.000    0.000    0.000    0.000 {built-in method from_bytes}
