         645472 function calls (632645 primitive calls) in 2.735 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    984/3    0.001    0.000    0.002    0.001 copy.py:132(deepcopy)
     4575    0.001    0.000    0.001    0.000 {method 'append' of 'list' objects}
    506/5    0.001    0.000    0.011    0.002 _validators.py:8(patternProperties)
      571    0.001    0.000    0.002    0.000 abc.py:180(__instancecheck__)
     1721    0.001    0.000    0.001    0.000 _commands.py:1341(<lambda>)
     1157    0.001    0.000    0.301    0.000 ophydobj.py:354(<genexpr>)
     1919    0.001    0.000    0.001    0.000 _dbr.py:1073(native_type)
      741    0.001    0.000    0.002    0.000 _dbr.py:181(safely_find_eos)
      101    0.001    0.000    0.027    0.000 signal.py:870(put)
      6/1    0.001    0.000    0.018    0.018 device.py:1079(read)
      101    0.001    0.000    0.024    0.000 pyepics_compat.py:423(put)
     1721    0.001    0.000    0.001    0.000 _commands.py:1342(<lambda>)
     1009    0.001    0.000    0.001    0.000 _weakrefset.py:70(__contains__)
     1730    0.001    0.000    0.006    0.000 threading.py:254(_is_owned)
      357    0.001    0.000    0.276    0.001 signal.py:397(precision)
      480    0.001    0.000    0.281    0.001 signal.py:99(_repr_info)
      101    0.001    0.000    0.009    0.000 _circuit.py:633(write)
      741    0.001    0.000    0.001    0.000 {method 'index' of 'bytes' objects}
        7    0.001    0.000    0.001    0.000 {built-in method pymongo._cmessage._query_message}
     1722    0.001    0.000    0.001    0.000 threading.py:248(_release_save)
      502    0.001    0.000    0.001    0.000 _commands.py:158(bytelen)
     3644    0.001    0.000    0.001    0.000 {method '__exit__' of '_thread.RLock' objects}
     2358    0.001    0.000    0.001    0.000 {method 'items' of 'dict' objects}
      240    0.001    0.000    0.001    0.000 {method 'update' of 'collections.OrderedDict' objects}
      590    0.001    0.000    0.002    0.000 epics_pvs.py:122(<genexpr>)
      778    0.001    0.000    0.001    0.000 {built-in method builtins.min}
      590    0.001    0.000    0.001    0.000 {method 'index' of 'str' objects}
      101    0.001    0.000    0.019    0.000 client.py:1678(write)
      643    0.001    0.000    0.003    0.000 validators.py:373(resolve)
     2122    0.001    0.000    0.001    0.000 _commands.py:427(<genexpr>)
      715    0.001    0.000    0.002    0.000 validators.py:320(push_scope)
      100    0.001    0.000    0.007    0.000 _commands.py:1144(__init__)
       97    0.001    0.000    0.001    0.000 {method 'astype' of 'numpy.ndarray' objects}
     1152    0.001    0.000    0.282    0.000 signal.py:799(_repr_info)
      741    0.001    0.000    0.001    0.000 __init__.py:1030(__init__)
     3545    0.001    0.000    0.001    0.000 {method '__exit__' of '_thread.lock' objects}
      600    0.001    0.000    0.001    0.000 parse.py:109(_coerce_args)
     1096    0.001    0.000    0.001    0.000 ophydobj.py:115(name)
      101    0.001    0.000    0.005    0.000 _commands.py:231(data_payload)
      296    0.001    0.000    0.234    0.001 signal.py:736(tolerance)
      988    0.001    0.000    0.001    0.000 {method 'search' of '_sre.SRE_Pattern' objects}
      210    0.001    0.000    0.001    0.000 parse.py:394(urlsplit)
     1899    0.001    0.000    0.016    0.000 {method 'extend' of 'list' objects}
      988    0.001    0.000    0.002    0.000 re.py:179(search)
      864    0.001    0.000    0.282    0.000 signal.py:501(_repr_info)
      741    0.001    0.000    0.001    0.000 __init__.py:1079(append)
      6/1    0.000    0.000    0.039    0.039 device.py:1108(describe)
      988    0.000    0.000    0.000    0.000 re.py:286(_compile)
  532/523    0.000    0.000    0.009    0.000 _validators.py:21(additionalProperties)
     1822    0.000    0.000    0.000    0.000 client.py:1489(circuit_manager)
    76/22    0.000    0.000    0.022    0.001 device.py:1318(__internal_list)
      100    0.000    0.000    0.000    0.000 _headers.py:469(WriteRequestHeader)
       97    0.000    0.000    0.002    0.000 _numpy_backend.py:52(python_to_epics)
      286    0.000    0.000    0.001    0.000 _validators.py:287(type_draft4)
    86/12    0.000    0.000    0.009    0.001 _validators.py:294(properties_draft4)
       97    0.000    0.000    0.302    0.003 ophydobj.py:352(__repr__)
      158    0.000    0.000    0.001    0.000 _utils.py:89(find_additional_properties)
       48    0.000    0.000    0.772    0.016 selectors.py:428(select)
      236    0.000    0.000    0.261    0.001 signal.py:194(value)
     1822    0.000    0.000    0.000    0.000 {method '_is_owned' of '_thread.RLock' objects}
     1737    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
       59    0.000    0.000    1.961    0.033 events.py:143(_run)
      419    0.000    0.000    0.041    0.000 pyepics_compat.py:700(enum_strs)
      741    0.000    0.000    0.000    0.000 __init__.py:1049(__len__)
     1876    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
       14    0.000    0.000    1.956    0.140 run_engine.py:1068(_run)
      187    0.000    0.000    0.040    0.000 signal.py:404(enum_strs)
      120    0.000    0.000    0.001    0.000 parse.py:361(urlparse)
     60/3    0.000    0.000    0.002    0.001 copy.py:236(_deepcopy_dict)
       96    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
      101    0.000    0.000    0.000    0.000 signal.py:821(check_value)
      290    0.000    0.000    0.000    0.000 ophydobj.py:357(_repr_info)
      715    0.000    0.000    0.000    0.000 validators.py:325(pop_scope)
      357    0.000    0.000    0.276    0.001 pyepics_compat.py:690(precision)
     71/6    0.000    0.000    0.001    0.000 utils.py:38(apply_to_dict_recursively)
      150    0.000    0.000    0.001    0.000 parse.py:461(urlunsplit)
       29    0.000    0.000    0.004    0.000 utils.py:809(_qt_kicker)
     1358    0.000    0.000    0.000    0.000 validators.py:335(resolution_scope)
      101    0.000    0.000    0.001    0.000 _commands.py:136(pad_buffers)
    34/18    0.000    0.000    0.161    0.009 plugins.py:176(_asyn_pipeline)
       40    0.000    0.000    0.001    0.000 base_events.py:549(call_at)
    44/11    0.000    0.000    0.017    0.002 preprocessors.py:14(plan_mutator)
      882    0.000    0.000    0.000    0.000 pyepics_compat.py:621(type)
    29/15    0.000    0.000    0.019    0.001 base.py:196(get_asyn_port_dictionary)
      197    0.000    0.000    0.000    0.000 {method 'write' of '_io.TextIOWrapper' objects}
       61    0.000    0.000    0.082    0.001 signal.py:608(read)
       62    0.000    0.000    0.000    0.000 base.py:314(ad_root)
       11    0.000    0.000    0.000    0.000 {built-in method builtins.print}
      513    0.000    0.000    0.000    0.000 utils.py:29(sanitize_np)
       65    0.000    0.000    0.002    0.000 parse.py:480(urljoin)
        8    0.000    0.000    0.000    0.000 __init__.py:251(__init__)
       36    0.000    0.000    0.169    0.005 signal.py:1027(get)
      253    0.000    0.000    0.000    0.000 pyepics_compat.py:674(timestamp)
       12    0.000    0.000    0.001    0.000 validators.py:271(__init__)
       39    0.000    0.000    0.093    0.002 signal.py:811(limits)
       79    0.000    0.000    0.000    0.000 epics_pvs.py:295(data_type)
       15    0.000    0.000    0.039    0.003 base.py:218(get_asyn_digraph)
      215    0.000    0.000    0.001    0.000 _collections_abc.py:742(__iter__)
       28    0.000    0.000    0.189    0.007 plugins.py:160(source_plugin)
       57    0.000    0.000    0.000    0.000 events.py:104(__init__)
       96    0.000    0.000    0.001    0.000 _bootlocale.py:23(getpreferredencoding)
       79    0.000    0.000    0.000    0.000 epics_pvs.py:310(data_shape)
    76/66    0.000    0.000    0.003    0.000 _validators.py:361(anyOf_draft4)
       40    0.000    0.000    0.001    0.000 base_events.py:528(call_later)
      566    0.000    0.000    0.001    0.000 _validators.py:290(<genexpr>)
      524    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
       87    0.000    0.000    0.000    0.000 _utils.py:142(flatten)
       11    0.000    0.000    0.001    0.000 utils.py:191(check_for_signals)
       40    0.000    0.000    0.000    0.000 events.py:165(__init__)
        9    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
      302    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x556b90ab9d60}
       29    0.000    0.000    0.000    0.000 _pylab_helpers.py:91(get_all_fig_managers)
       90    0.000    0.000    0.001    0.000 compat.py:39(urlsplit)
      303    0.000    0.000    0.001    0.000 _commands.py:147(<genexpr>)
      107    0.000    0.000    0.000    0.000 device.py:881(configuration_attrs)
       18    0.000    0.000    0.093    0.005 signal.py:1012(describe)
      128    0.000    0.000    0.000    0.000 {method 'tolist' of 'numpy.ndarray' objects}
       75    0.000    0.000    0.390    0.005 signal.py:225(describe_configuration)
     1377    0.000    0.000    0.000    0.000 {built-in method builtins.id}
     15/1    0.000    0.000    0.391    0.391 base.py:157(stage)
      128    0.000    0.000    0.000    0.000 device.py:1312(__init__)
  279/232    0.000    0.000    0.021    0.000 device.py:1357(__iter__)
     14/5    0.000    0.000    0.494    0.099 plugins.py:168(describe_configuration)
      119    0.000    0.000    0.000    0.000 base_events.py:519(time)
      133    0.000    0.000    0.002    0.000 numeric.py:424(asarray)
       56    0.000    0.000    0.000    0.000 connected.py:199(_plain_bfs)
       16    0.000    0.000    0.000    0.000 extras.py:40(__get__)
       15    0.000    0.000    0.001    0.000 convert.py:52(to_networkx_graph)
       18    0.000    0.000    0.006    0.000 base.py:311(<listcomp>)
        1    0.000    0.000    2.735    2.735 base_events.py:405(run_forever)
      100    0.000    0.000    0.000    0.000 epics_pvs.py:268(_compare_maybe_enum)
       15    0.000    0.000    0.001    0.000 convert.py:285(from_dict_of_dicts)
      150    0.000    0.000    0.043    0.000 device.py:585(<dictcomp>)
      352    0.000    0.000    0.000    0.000 ophydobj.py:131(parent)
        7    0.000    0.000    0.000    0.000 {method 'sendall' of '_socket.socket' objects}
       26    0.000    0.000    0.000    0.000 functools.py:44(update_wrapper)
       26    0.000    0.000    0.000    0.000 digraph.py:568(add_edge)
      715    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
       15    0.000    0.000    0.041    0.003 base.py:275(validate_asyn_ports)
      101    0.000    0.000    0.000    0.000 _commands.py:188(parse_metadata)
       87    0.000    0.000    0.000    0.000 abc.py:196(__subclasscheck__)
        6    0.000    0.000    0.023    0.004 network.py:52(command)
        1    0.000    0.000    0.302    0.302 run_engine.py:1324(_open_run)
       96    0.000    0.000    0.000    0.000 codecs.py:185(__init__)
     14/5    0.000    0.000    0.245    0.049 plugins.py:153(read_configuration)
       82    0.000    0.000    0.000    0.000 {built-in method builtins.max}
       72    0.000    0.000    0.000    0.000 _validators.py:178(dependencies)
      110    0.000    0.000    0.001    0.000 signal.py:508(connected)
       75    0.000    0.000    0.145    0.002 signal.py:221(read_configuration)
       69    0.000    0.000    0.001    0.000 _utils.py:15(normalize)
      283    0.000    0.000    0.000    0.000 _utils.py:165(ensure_list)
       27    0.000    0.000    0.000    0.000 validators.py:389(resolve_fragment)
       22    0.000    0.000    0.051    0.002 signal.py:512(limits)
        1    0.000    0.000    0.000    0.000 core.py:231(descriptor)
        1    0.000    0.000    0.045    0.045 run_engine.py:1606(_save)
       40    0.000    0.000    0.000    0.000 {built-in method _heapq.heappush}
        6    0.000    0.000    0.000    0.000 objectid.py:180(__generate)
        9    0.000    0.000    0.000    0.000 uuid.py:106(__init__)
       27    0.000    0.000    0.001    0.000 validators.py:377(resolve_from_url)
       15    0.000    0.000    0.001    0.000 graph.py:270(__init__)
       98    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        6    0.000    0.000    0.025    0.004 collection.py:551(_insert_one)
       10    0.000    0.000    0.000    0.000 {method '__deepcopy__' of 'numpy.ndarray' objects}
       18    0.000    0.000    0.000    0.000 plugins.py:185(<listcomp>)
       14    0.000    0.000    0.022    0.002 network.py:226(_receive_data_on_socket)
      124    0.000    0.000    0.000    0.000 {built-in method time.time}
       18    0.000    0.000    0.077    0.004 signal.py:203(read)
        6    0.000    0.000    0.025    0.004 collection.py:646(insert_one)
       15    0.000    0.000    0.000    0.000 digraph.py:265(__init__)
       83    0.000    0.000    0.000    0.000 _collections_abc.py:676(items)
       16    0.000    0.000    0.000    0.000 extras.py:8(__new__)
      141    0.000    0.000    0.000    0.000 copy.py:252(_keep_alive)
       15    0.000    0.000    0.000    0.000 graph.py:887(add_edges_from)
       89    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
       30    0.000    0.000    0.000    0.000 connected.py:27(connected_components)
       36    0.000    0.000    0.168    0.005 signal.py:1006(get)
       15    0.000    0.000    0.000    0.000 graph.py:487(add_nodes_from)
        6    0.000    0.000    0.131    0.022 utils.py:316(process)
       60    0.000    0.000    0.000    0.000 parse.py:450(urlunparse)
       70    0.000    0.000    0.000    0.000 copy.py:210(_deepcopy_list)
       12    0.000    0.000    0.000    0.000 _collections_abc.py:824(update)
      174    0.000    0.000    0.000    0.000 validators.py:141(<genexpr>)
        7    0.000    0.000    0.000    0.000 message.py:1427(unpack)
        6    0.000    0.000    0.024    0.004 mongo_client.py:1164(_retry_with_session)
      600    0.000    0.000    0.000    0.000 parse.py:98(_noop)
        7    0.000    0.000    0.000    0.000 topology.py:416(get_server_session)
       12    0.000    0.000    0.002    0.000 validators.py:67(__init__)
       83    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        1    0.000    0.000    2.736    2.736 run_engine.py:637(__call__)
       18    0.000    0.000    0.161    0.009 plugins.py:183(_asyn_pipeline_configuration_names)
       41    0.000    0.000    0.000    0.000 convert.py:358(<genexpr>)
      100    0.000    0.000    0.000    0.000 _commands.py:1153(<lambda>)
       40    0.000    0.000    0.000    0.000 {built-in method _heapq.heappop}
        6    0.000    0.000    0.023    0.004 pool.py:504(command)
       57    0.000    0.000    0.001    0.000 _utils.py:22(__getitem__)
       17    0.000    0.000    0.000    0.000 base_events.py:595(_call_soon)
       61    0.000    0.000    0.048    0.001 pyepics_compat.py:740(lower_ctrl_limit)
       62    0.000    0.000    0.015    0.000 device.py:1327(<genexpr>)
       13    0.000    0.000    0.131    0.010 utils.py:398(__call__)
       29    0.000    0.000    0.000    0.000 _pylab_helpers.py:128(draw_all)
    18/16    0.000    0.000    0.001    0.000 _validators.py:49(items)
       17    0.000    0.000    0.000    0.000 base_events.py:565(call_soon)
       20    0.000    0.000    0.000    0.000 enum.py:295(__contains__)
       15    0.000    0.000    0.000    0.000 decorators.py:55(_not_implemented_for)
        1    0.000    0.000    0.246    0.246 run_engine.py:1512(_cache_config)
       48    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.OrderedDict' objects}
      148    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
       61    0.000    0.000    0.042    0.001 pyepics_compat.py:735(upper_ctrl_limit)
       30    0.000    0.000    0.000    0.000 graph.py:628(nodes)
        7    0.000    0.000    0.000    0.000 pool.py:1016(_get_socket_no_auth)
        7    0.000    0.000    0.000    0.000 {built-in method bson._cbson.decode_all}
       48    0.000    0.000    0.000    0.000 selector_events.py:521(_process_events)
        8    0.000    0.000    0.000    0.000 __init__.py:1375(findCaller)
       18    0.000    0.000    0.006    0.000 base.py:309(_configuration_names)
        6    0.000    0.000    0.153    0.026 run_engine.py:2307(emit)
        4    0.000    0.000    0.000    0.000 exceptions.py:17(__init__)
       11    0.000    0.000    0.017    0.002 plans.py:25(count)
        7    0.000    0.000    0.022    0.003 network.py:169(receive_message)
    56/44    0.000    0.000    0.001    0.000 {built-in method builtins.next}
       31    0.000    0.000    0.000    0.000 {built-in method math.ceil}
       36    0.000    0.000    0.000    0.000 signal.py:991(base)
       21    0.000    0.000    0.000    0.000 device.py:872(read_attrs)
       61    0.000    0.000    0.044    0.001 pyepics_compat.py:695(units)
        1    0.000    0.000    0.799    0.799 run_engine.py:1464(_read)
      456    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
        7    0.000    0.000    0.000    0.000 pool.py:1053(return_socket)
        9    0.000    0.000    0.000    0.000 uuid.py:226(__str__)
       24    0.000    0.000    0.000    0.000 functools.py:479(decorating_function)
       16    0.000    0.000    0.000    0.000 utils.py:185(_check_if_already_proper)
      182    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      841    0.000    0.000    0.000    0.000 copy.py:190(_deepcopy_atomic)
       22    0.000    0.000    0.000    0.000 types.py:135(__get__)
       82    0.000    0.000    0.000    0.000 coreviews.py:81(__getitem__)
      112    0.000    0.000    0.000    0.000 coreviews.py:51(__iter__)
        7    0.000    0.000    0.000    0.000 mongo_client.py:1550(_ensure_session)
        6    0.000    0.000    0.022    0.004 validators.py:487(validate)
       60    0.000    0.000    0.000    0.000 base_events.py:356(_check_closed)
        6    0.000    0.000    0.023    0.004 collection.py:570(_insert_command)
        6    0.000    0.000    0.030    0.005 _core.py:1115(insert)
        9    0.000    0.000    0.000    0.000 uuid.py:621(uuid4)
        1    0.000    0.000    0.000    0.000 inspect.py:2848(_bind)
      120    0.000    0.000    0.000    0.000 <string>:12(__new__)
        1    0.000    0.000    0.082    0.082 filestore_mixins.py:422(stage)
       61    0.000    0.000    0.000    0.000 base_events.py:1470(get_debug)
       15    0.000    0.000    0.001    0.000 connected.py:94(number_connected_components)
        1    0.000    0.000    0.001    0.001 copy.py:268(_reconstruct)
       13    0.000    0.000    0.349    0.027 plugins.py:100(stage)
       21    0.000    0.000    0.000    0.000 parse.py:386(_splitnetloc)
       19    0.000    0.000    0.000    0.000 contextlib.py:59(__init__)
       44    0.000    0.000    0.000    0.000 {method 'index' of 'tuple' objects}
       67    0.000    0.000    0.000    0.000 _validators.py:200(enum)
        1    0.000    0.000    0.000    0.000 best_effort.py:95(start)
        2    0.000    0.000    0.000    0.000 {method 'recv' of '_socket.socket' objects}
        8    0.000    0.000    0.001    0.000 __init__.py:1420(_log)
       30    0.000    0.000    0.000    0.000 digraph.py:319(adj)
       32    0.000    0.000    0.000    0.000 utils.py:102(actual_state)
        6    0.000    0.000    0.131    0.022 run_engine.py:2322(process)
       11    0.000    0.000    0.000    0.000 _utils.py:191(uniq)
       15    0.000    0.000    0.000    0.000 graph.py:1297(clear)
        5    0.000    0.000    0.000    0.000 pathlib.py:51(parse_parts)
        1    0.000    0.000    2.736    2.736 {built-in method builtins.exec}
       27    0.000    0.000    0.000    0.000 compat.py:46(urldefrag)
       11    0.000    0.000    0.000    0.000 utils.py:37(__new__)
       40    0.000    0.000    0.000    0.000 __init__.py:877(__getitem__)
        1    0.000    0.000    0.292    0.292 historydict.py:143(_put)
       14    0.000    0.000    0.000    0.000 son.py:135(update)
        1    0.000    0.000    0.105    0.105 run_engine.py:1381(_close_run)
       19    0.000    0.000    0.000    0.000 contextlib.py:157(helper)
      154    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        6    0.000    0.000    0.025    0.004 mongo_client.py:1240(_retryable_write)
        8    0.000    0.000    0.000    0.000 periodic_executor.py:53(open)
        1    0.000    0.000    0.000    0.000 core.py:206(__init__)
        7    0.000    0.000    0.000    0.000 pool.py:1069(_check)
       14    0.000    0.000    0.000    0.000 <string>:5(cy_isgenerator)
       16    0.000    0.000    0.000    0.000 utils.py:129(translate)
