         1978894 function calls (1940908 primitive calls) in 4.373 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     2324    0.012    0.000    0.012    0.000 {method 'reduce' of 'numpy.ufunc' objects}
       14    0.011    0.001    0.011    0.001 {method 'recv_into' of '_socket.socket' objects}
     3442    0.010    0.000    0.010    0.000 {method 'from_buffer' of '_ctypes.PyCStructType' objects}
     5373    0.010    0.000    0.019    0.000 posixpath.py:144(basename)
     7288    0.010    0.000    0.025    0.000 _state.py:307(_fire_state_triggered_transitions)
     5373    0.010    0.000    0.152    0.000 __init__.py:1405(makeRecord)
     5365    0.010    0.000    1.175    0.000 __init__.py:851(handle)
     5365    0.010    0.000    0.971    0.000 __init__.py:828(format)
     1162    0.010    0.000    0.030    0.000 arrayprint.py:1073(__init__)
     1822    0.010    0.000    0.501    0.000 _circuit.py:128(send)
     1722    0.010    0.000    1.235    0.001 threading.py:263(wait)
     6281    0.009    0.000    0.021    0.000 client.py:1543(connected)
     1822    0.009    0.000    0.059    0.000 _circuit.py:482(process_command)
     5373    0.009    0.000    0.012    0.000 genericpath.py:117(_splitext)
    13569    0.009    0.000    0.016    0.000 _state.py:279(__getitem__)
     3544    0.009    0.000    1.250    0.000 threading.py:533(wait)
2452/1823    0.009    0.000    3.098    0.002 pyepics_compat.py:27(inner)
     1723    0.009    0.000    0.009    0.000 threading.py:215(__init__)
     1182    0.009    0.000    0.073    0.000 arrayprint.py:436(_array2string)
     7768    0.009    0.000    0.020    0.000 enum.py:801(__and__)
     6281    0.009    0.000    0.031    0.000 pyepics_compat.py:233(connected)
     5365    0.008    0.000    0.478    0.000 inspect.py:2798(from_callable)
     1822    0.008    0.000    0.046    0.000 _utils.py:450(send_all)
     1482    0.008    0.000    0.015    0.000 _dbr.py:175(frombuffer)
     5365    0.008    0.000    0.017    0.000 inspect.py:1806(_signature_is_builtin)
    16095    0.008    0.000    0.016    0.000 inspect.py:1688(_signature_get_user_defined_method)
     1182    0.008    0.000    0.110    0.000 arrayprint.py:1334(array_repr)
     5365    0.008    0.000    0.042    0.000 __init__.py:496(formatTime)
     3644    0.008    0.000    0.015    0.000 _utils.py:432(incremental_buffer_list_slice)
     3644    0.008    0.000    0.018    0.000 _commands.py:282(extract_metadata)
     5373    0.008    0.000    1.202    0.000 __init__.py:1445(handle)
     3644    0.008    0.000    0.039    0.000 _commands.py:273(extract_data)
    17281    0.008    0.000    0.008    0.000 {method 'rfind' of 'str' objects}
     5365    0.007    0.000    0.052    0.000 inspect.py:2812(replace)
     1721    0.007    0.000    0.008    0.000 _headers.py:623(ReadNotifyRequestHeader)
     5365    0.007    0.000    0.019    0.000 _commands.py:498(<listcomp>)
     5373    0.007    0.000    0.021    0.000 posixpath.py:121(splitext)
    10730    0.007    0.000    0.014    0.000 __init__.py:808(acquire)
      840    0.007    0.000    1.428    0.002 pyepics_compat.py:345(get)
    10730    0.007    0.000    0.007    0.000 {method 'acquire' of '_thread.RLock' objects}
    55983    0.007    0.000    0.007    0.000 inspect.py:2495(name)
     2162    0.007    0.000    0.007    0.000 {built-in method numpy.core.multiarray.frombuffer}
    16095    0.007    0.000    0.009    0.000 inspect.py:159(isfunction)
     5365    0.007    0.000    1.152    0.000 __init__.py:1062(emit)
      839    0.007    0.000    0.053    0.000 pyepics_compat.py:76(_read_response_to_pyepics)
     3442    0.007    0.000    0.055    0.000 _commands.py:1390(data)
     5773    0.007    0.000    0.011    0.000 __init__.py:1543(isEnabledFor)
     3644    0.006    0.000    0.011    0.000 _state.py:282(_fire_command_triggered_transitions)
    64617    0.006    0.000    0.006    0.000 {built-in method builtins.hash}
      629    0.006    0.000    1.137    0.002 pyepics_compat.py:478(get_ctrlvars)
38746/37252    0.006    0.000    0.007    0.000 {built-in method builtins.len}
     1721    0.006    0.000    0.044    0.000 _dbr.py:216(__repr__)
    10927    0.006    0.000    0.006    0.000 {method 'write' of '_io.TextIOWrapper' objects}
    10730    0.006    0.000    0.008    0.000 __init__.py:815(release)
     5373    0.006    0.000    0.011    0.000 posixpath.py:52(normcase)
      840    0.006    0.000    1.454    0.002 signal.py:523(get)
     1182    0.006    0.000    0.094    0.000 arrayprint.py:465(array2string)
     1182    0.006    0.000    0.043    0.000 arrayprint.py:367(_get_format_function)
7919/6319    0.006    0.000    0.700    0.000 {method 'join' of 'str' objects}
    35987    0.005    0.000    0.005    0.000 {method 'append' of 'list' objects}
     3442    0.005    0.000    0.011    0.000 _commands.py:1339(<lambda>)
     2393    0.005    0.000    0.009    0.000 abc.py:180(__instancecheck__)
     5365    0.005    0.000    0.483    0.000 inspect.py:3050(signature)
     1822    0.005    0.000    0.552    0.000 client.py:1249(send)
     1721    0.005    0.000    0.007    0.000 <string>:31(__repr__)
     3644    0.005    0.000    0.027    0.000 _numpy_backend.py:33(epics_to_python)
     3767    0.005    0.000    0.006    0.000 {method 'update' of 'dict' objects}
    30671    0.005    0.000    0.005    0.000 {method 'isidentifier' of 'str' objects}
    16126    0.005    0.000    0.005    0.000 {built-in method posix.fspath}
     7189    0.005    0.000    0.008    0.000 threading.py:239(__enter__)
     1721    0.005    0.000    0.021    0.000 _dbr.py:207(to_dict)
    10730    0.005    0.000    0.005    0.000 __init__.py:704(filter)
     1721    0.005    0.000    0.021    0.000 _commands.py:1335(__init__)
       96    0.005    0.000    0.005    0.000 {built-in method io.open}
     3442    0.005    0.000    0.032    0.000 _commands.py:1394(metadata)
     5373    0.005    0.000    0.005    0.000 threading.py:1230(current_thread)
     5365    0.004    0.000    0.008    0.000 inspect.py:1818(_signature_is_functionlike)
     1830    0.004    0.000    0.005    0.000 threading.py:334(notify)
     1182    0.004    0.000    0.079    0.000 arrayprint.py:419(wrapper)
     5773    0.004    0.000    0.004    0.000 __init__.py:1529(getEffectiveLevel)
     1721    0.004    0.000    0.028    0.000 _circuit.py:600(read)
    150/1    0.004    0.000    0.848    0.848 device.py:534(stage)
    36046    0.004    0.000    0.004    0.000 inspect.py:2507(kind)
     1822    0.004    0.000    0.007    0.000 _commands.py:426(validate)
    10730    0.004    0.000    0.017    0.000 inspect.py:505(_is_wrapper)
     4653    0.004    0.000    0.004    0.000 _weakrefset.py:70(__contains__)
     1721    0.004    0.000    0.005    0.000 pyepics_compat.py:98(_scalarify)
     2452    0.004    0.000    0.015    0.000 pyepics_compat.py:242(wait_for_connection)
3452/3439    0.004    0.000    0.004    0.000 device.py:1053(__getattr__)
     7189    0.004    0.000    0.005    0.000 threading.py:242(__exit__)
     1182    0.004    0.000    0.004    0.000 arrayprint.py:314(_get_formatdict)
     2556    0.004    0.000    0.004    0.000 _dbr.py:1078(epics_timestamp_to_unix)
     5373    0.004    0.000    0.007    0.000 __init__.py:157(<lambda>)
     1822    0.004    0.000    0.004    0.000 _utils.py:784(__call__)
    150/1    0.004    0.000    0.646    0.646 device.py:656(unstage)
     7752    0.004    0.000    0.005    0.000 device.py:1375(_lazy_get)
     3760    0.004    0.000    0.008    0.000 {built-in method builtins.sum}
     1182    0.004    0.000    0.008    0.000 arrayprint.py:67(_make_options_dict)
     5373    0.003    0.000    0.005    0.000 __init__.py:120(getLevelName)
     3644    0.003    0.000    0.029    0.000 _state.py:317(update)
     5449    0.003    0.000    0.003    0.000 {method 'replace' of 'str' objects}
     3644    0.003    0.000    0.043    0.000 _state.py:313(process_command_type)
    10730    0.003    0.000    0.005    0.000 inspect.py:73(isclass)
     1358    0.003    0.000    0.004    0.000 pyepics_compat.py:60(<genexpr>)
   408/62    0.003    0.000    0.616    0.010 base.py:166(get_plugin_by_asyn_port)
     5373    0.003    0.000    0.003    0.000 {built-in method sys._getframe}
     1162    0.003    0.000    0.013    0.000 fromnumeric.py:2222(amax)
       27    0.003    0.000    0.003    0.000 {built-in method processEvents}
     3944    0.003    0.000    0.004    0.000 _utils.py:434(<genexpr>)
     5366    0.003    0.000    0.003    0.000 {method 'values' of 'mappingproxy' objects}
  1571/12    0.003    0.000    0.015    0.001 validators.py:85(iter_errors)
       76    0.003    0.000    0.012    0.000 device.py:1320(<listcomp>)
     3673    0.003    0.000    0.003    0.000 device.py:347(__get__)
     1723    0.003    0.000    0.012    0.000 threading.py:498(__init__)
     1182    0.003    0.000    0.003    0.000 {built-in method builtins.locals}
     5489    0.003    0.000    0.003    0.000 {built-in method time.time}
     1162    0.003    0.000    0.004    0.000 arrayprint.py:1310(dtype_short_repr)
      590    0.003    0.000    0.006    0.000 epics_pvs.py:109(waveform_to_string)
    23385    0.003    0.000    0.003    0.000 inspect.py:2499(default)
     37/1    0.002    0.000    1.092    1.092 device.py:1118(describe_configuration)
     1721    0.002    0.000    0.014    0.000 _dbr.py:217(<listcomp>)
 1215/858    0.002    0.000    1.592    0.002 epics_pvs.py:194(wrapper)
     1822    0.002    0.000    0.008    0.000 threading.py:357(notify_all)
    11929    0.002    0.000    0.002    0.000 {built-in method _thread.get_ident}
     5365    0.002    0.000    0.003    0.000 inspect.py:277(isbuiltin)
      629    0.002    0.000    0.004    0.000 pyepics_compat.py:509(_access_rights_changed)
     1212    0.002    0.000    1.036    0.001 pyepics_compat.py:828(_getarg)
     5163    0.002    0.000    0.002    0.000 _commands.py:1341(<lambda>)
      253    0.002    0.000    0.426    0.002 pyepics_compat.py:491(get_timevars)
     37/1    0.002    0.000    0.541    0.541 device.py:1091(read_configuration)
     5376    0.002    0.000    0.003    0.000 posixpath.py:41(_get_sep)
     1182    0.002    0.000    0.002    0.000 arrayprint.py:1274(dtype_is_implied)
    10730    0.002    0.000    0.002    0.000 {method 'release' of '_thread.RLock' objects}
     1315    0.002    0.000    0.002    0.000 {built-in method numpy.core.multiarray.array}
     1822    0.002    0.000    0.009    0.000 _commands.py:418(__init__)
    13289    0.002    0.000    0.002    0.000 {built-in method builtins.id}
     1822    0.002    0.000    0.020    0.000 client.py:1242(_socket_send)
     1721    0.002    0.000    0.012    0.000 _dbr.py:208(<dictcomp>)
     5373    0.002    0.000    0.002    0.000 threading.py:1076(name)
3709/3655    0.002    0.000    0.026    0.000 {method 'send' of 'generator' objects}
     1182    0.002    0.000    0.020    0.000 arrayprint.py:650(_formatArray)
     6884    0.002    0.000    0.002    0.000 _commands.py:1403(<lambda>)
    16097    0.002    0.000    0.002    0.000 {built-in method builtins.callable}
     1892    0.002    0.000    0.003    0.000 arrayprint.py:636(_extendLine)
     7322    0.002    0.000    0.002    0.000 {built-in method time.monotonic}
     5365    0.002    0.000    0.004    0.000 inspect.py:91(ismethoddescriptor)
     3445    0.002    0.000    0.002    0.000 {built-in method _thread.allocate_lock}
     1822    0.002    0.000    0.003    0.000 _circuit.py:462(_fill_defaults)
     1162    0.002    0.000    0.005    0.000 fromnumeric.py:2323(amin)
     1872    0.002    0.000    0.002    0.000 arrayprint.py:1081(__call__)
    10730    0.002    0.000    0.002    0.000 {built-in method sys.getrecursionlimit}
     3842    0.002    0.000    0.002    0.000 _dbr.py:1073(native_type)
     1482    0.002    0.000    0.004    0.000 _dbr.py:181(safely_find_eos)
     1507    0.002    0.000    0.002    0.000 device.py:182(__get__)
     3644    0.002    0.000    0.002    0.000 {method '__enter__' of '_thread.RLock' objects}
    10731    0.002    0.000    0.002    0.000 inspect.py:2804(parameters)
     3545    0.002    0.000    0.002    0.000 {method '__enter__' of '_thread.lock' objects}
     5163    0.002    0.000    0.002    0.000 _commands.py:1342(<lambda>)
      840    0.002    0.000    0.002    0.000 pyepics_compat.py:104(_pyepics_get_value)
     1531    0.002    0.000    0.002    0.000 {method 'decode' of 'bytes' objects}
     6910    0.002    0.000    0.002    0.000 client.py:1498(channel)
     1162    0.002    0.000    0.031    0.000 arrayprint.py:322(<lambda>)
     2122    0.002    0.000    0.002    0.000 {method 'cast' of 'memoryview' objects}
     1063    0.002    0.000    0.002    0.000 _collections_abc.py:879(__iter__)
     2462    0.002    0.000    0.002    0.000 {built-in method builtins.max}
     1278    0.002    0.000    0.005    0.000 _dbr.py:253(timestamp)
     1722    0.002    0.000    0.002    0.000 threading.py:251(_acquire_restore)
     6290    0.001    0.000    0.001    0.000 threading.py:506(is_set)
      402    0.001    0.000    0.003    0.000 _dbr.py:638(enum_strings)
     1258    0.001    0.000    0.002    0.000 enum.py:698(__contains__)
       46    0.001    0.000    4.372    0.095 base_events.py:1338(_run_once)
     5402    0.001    0.000    0.001    0.000 {built-in method posix.getpid}
     1105    0.001    0.000    0.011    0.000 signal.py:807(connected)
     1482    0.001    0.000    0.001    0.000 {method 'index' of 'bytes' objects}
     3363    0.001    0.000    0.001    0.000 pyepics_compat.py:626(typefull)
     5373    0.001    0.000    0.001    0.000 process.py:146(name)
       61    0.001    0.000    0.719    0.012 signal.py:577(describe)
     3442    0.001    0.000    0.001    0.000 _commands.py:1340(<lambda>)
     1182    0.001    0.000    0.001    0.000 arrayprint.py:72(<dictcomp>)
     3944    0.001    0.000    0.002    0.000 _utils.py:435(<genexpr>)
     1519    0.001    0.000    0.001    0.000 {built-in method builtins.min}
     1278    0.001    0.000    0.003    0.000 _dbr.py:231(timestamp)
     4826    0.001    0.000    0.001    0.000 {built-in method builtins.issubclass}
     1265    0.001    0.000    0.001    0.000 {method 'copy' of 'dict' objects}
     1789    0.001    0.000    0.002    0.000 _dbr.py:171(__getitem__)
     1358    0.001    0.000    0.001    0.000 _dbr.py:641(<genexpr>)
      524    0.001    0.000    0.004    0.000 pyepics_compat.py:88(<listcomp>)
      629    0.001    0.000    0.006    0.000 pyepics_compat.py:502(force_read_access_rights)
     5373    0.001    0.000    0.001    0.000 process.py:35(current_process)
     1482    0.001    0.000    0.001    0.000 __init__.py:1030(__init__)
  645/101    0.001    0.000    0.013    0.000 _validators.py:205(ref)
2300/2288    0.001    0.000    0.002    0.000 {built-in method builtins.any}
      253    0.001    0.000    0.429    0.002 signal.py:486(timestamp)
     1721    0.001    0.000    0.001    0.000 _commands.py:1398(status)
     2550    0.001    0.000    0.001    0.000 ophydobj.py:107(kind)
     5261    0.001    0.000    0.001    0.000 {method 'items' of 'dict' objects}
      100    0.001    0.000    0.642    0.006 epics_pvs.py:203(set_and_wait)
      590    0.001    0.000    0.001    0.000 {built-in method builtins.chr}
      101    0.001    0.000    0.094    0.001 signal.py:870(put)
      480    0.001    0.000    0.683    0.001 signal.py:99(_repr_info)
     1482    0.001    0.000    0.001    0.000 __init__.py:1079(append)
     1650    0.001    0.000    0.002    0.000 validators.py:132(is_type)
 1559/109    0.001    0.000    0.015    0.000 validators.py:120(descend)
      357    0.001    0.000    0.629    0.002 signal.py:397(precision)
     1730    0.001    0.000    0.002    0.000 threading.py:254(_is_owned)
      6/1    0.001    0.000    0.021    0.021 device.py:1079(read)
      600    0.001    0.000    0.002    0.000 _commands.py:1151(<lambda>)
     12/2    0.001    0.000    0.003    0.002 device.py:1141(hints)
     1157    0.001    0.000    0.693    0.001 ophydobj.py:354(<genexpr>)
     3644    0.001    0.000    0.001    0.000 {method '__exit__' of '_thread.RLock' objects}
      101    0.001    0.000    0.091    0.001 pyepics_compat.py:423(put)
      101    0.001    0.000    0.008    0.000 _circuit.py:633(write)
     1315    0.001    0.000    0.003    0.000 numeric.py:424(asarray)
     1721    0.001    0.000    0.001    0.000 _commands.py:1404(<lambda>)
     1722    0.001    0.000    0.001    0.000 threading.py:248(_release_save)
      101    0.001    0.000    0.087    0.001 client.py:1678(write)
    506/5    0.001    0.000    0.008    0.002 _validators.py:8(patternProperties)
    984/3    0.001    0.000    0.002    0.001 copy.py:132(deepcopy)
      590    0.001    0.000    0.002    0.000 epics_pvs.py:122(<genexpr>)
     1152    0.001    0.000    0.685    0.001 signal.py:799(_repr_info)
      502    0.001    0.000    0.001    0.000 _commands.py:158(bytelen)
     2122    0.001    0.000    0.001    0.000 _commands.py:427(<genexpr>)
     3545    0.001    0.000    0.001    0.000 {method '__exit__' of '_thread.lock' objects}
      100    0.001    0.000    0.007    0.000 _commands.py:1144(__init__)
       20    0.001    0.000    0.001    0.000 arrayprint.py:804(fillFormat)
     1096    0.001    0.000    0.001    0.000 ophydobj.py:115(name)
        7    0.001    0.000    0.001    0.000 {method 'sendall' of '_socket.socket' objects}
     1482    0.001    0.000    0.001    0.000 __init__.py:1049(__len__)
      590    0.001    0.000    0.001    0.000 {method 'index' of 'str' objects}
     1162    0.001    0.000    0.010    0.000 _methods.py:25(_amax)
        7    0.001    0.000    0.001    0.000 {built-in method pymongo._cmessage._query_message}
      101    0.001    0.000    0.004    0.000 _commands.py:231(data_payload)
      296    0.001    0.000    0.529    0.002 signal.py:736(tolerance)
       97    0.001    0.000    0.001    0.000 {method 'astype' of 'numpy.ndarray' objects}
      864    0.001    0.000    0.684    0.001 signal.py:501(_repr_info)
     1185    0.001    0.000    0.001    0.000 {method 'discard' of 'set' objects}
      240    0.001    0.000    0.001    0.000 {method 'update' of 'collections.OrderedDict' objects}
      643    0.001    0.000    0.002    0.000 validators.py:373(resolve)
      6/1    0.001    0.000    0.029    0.029 device.py:1108(describe)
     1822    0.001    0.000    0.001    0.000 client.py:1489(circuit_manager)
     1899    0.000    0.000    0.008    0.000 {method 'extend' of 'list' objects}
      715    0.000    0.000    0.001    0.000 validators.py:320(push_scope)
     1162    0.000    0.000    0.003    0.000 _methods.py:28(_amin)
      200    0.000    0.000    0.003    0.000 _commands.py:1156(data)
      600    0.000    0.000    0.001    0.000 parse.py:109(_coerce_args)
      988    0.000    0.000    0.000    0.000 {method 'search' of '_sre.SRE_Pattern' objects}
      741    0.000    0.000    0.002    0.000 __init__.py:1040(__repr__)
     1224    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      210    0.000    0.000    0.001    0.000 parse.py:394(urlsplit)
       97    0.000    0.000    0.694    0.007 ophydobj.py:352(__repr__)
       97    0.000    0.000    0.002    0.000 _numpy_backend.py:52(python_to_epics)
      100    0.000    0.000    0.000    0.000 _headers.py:469(WriteRequestHeader)
      236    0.000    0.000    0.545    0.002 signal.py:194(value)
     1162    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
      988    0.000    0.000    0.001    0.000 re.py:179(search)
    86/12    0.000    0.000    0.007    0.001 _validators.py:294(properties_draft4)
      988    0.000    0.000    0.000    0.000 re.py:286(_compile)
      419    0.000    0.000    0.081    0.000 pyepics_compat.py:700(enum_strs)
  532/523    0.000    0.000    0.007    0.000 _validators.py:21(additionalProperties)
     1874    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
       46    0.000    0.000    0.713    0.015 selectors.py:428(select)
     1822    0.000    0.000    0.000    0.000 {method '_is_owned' of '_thread.RLock' objects}
     1336    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
      286    0.000    0.000    0.001    0.000 _validators.py:287(type_draft4)
    76/22    0.000    0.000    0.013    0.001 device.py:1318(__internal_list)
      187    0.000    0.000    0.081    0.000 signal.py:404(enum_strs)
      101    0.000    0.000    0.000    0.000 signal.py:821(check_value)
       15    0.000    0.000    0.084    0.006 base.py:218(get_asyn_digraph)
      290    0.000    0.000    0.000    0.000 ophydobj.py:357(_repr_info)
      357    0.000    0.000    0.628    0.002 pyepics_compat.py:690(precision)
      253    0.000    0.000    0.001    0.000 pyepics_compat.py:674(timestamp)
      101    0.000    0.000    0.001    0.000 _commands.py:136(pad_buffers)
      882    0.000    0.000    0.000    0.000 pyepics_compat.py:621(type)
     1162    0.000    0.000    0.000    0.000 {method 'isalpha' of 'str' objects}
       57    0.000    0.000    3.658    0.064 events.py:143(_run)
     1737    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
      158    0.000    0.000    0.001    0.000 _utils.py:89(find_additional_properties)
      200    0.000    0.000    0.001    0.000 _commands.py:1160(metadata)
    29/15    0.000    0.000    0.043    0.003 base.py:196(get_asyn_port_dictionary)
     1198    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
       61    0.000    0.000    0.199    0.003 signal.py:608(read)
       38    0.000    0.000    0.001    0.000 base_events.py:549(call_at)
       62    0.000    0.000    0.000    0.000 base.py:314(ad_root)
       14    0.000    0.000    3.652    0.261 run_engine.py:1068(_run)
      120    0.000    0.000    0.001    0.000 parse.py:361(urlparse)
     60/3    0.000    0.000    0.001    0.000 copy.py:236(_deepcopy_dict)
        9    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
    34/18    0.000    0.000    0.317    0.018 plugins.py:176(_asyn_pipeline)
       27    0.000    0.000    0.004    0.000 utils.py:809(_qt_kicker)
       28    0.000    0.000    0.412    0.015 plugins.py:160(source_plugin)
       36    0.000    0.000    0.324    0.009 signal.py:1027(get)
      150    0.000    0.000    0.000    0.000 parse.py:461(urlunsplit)
       96    0.000    0.000    0.000    0.000 _bootlocale.py:23(getpreferredencoding)
       39    0.000    0.000    0.229    0.006 signal.py:811(limits)
      715    0.000    0.000    0.000    0.000 validators.py:325(pop_scope)
       96    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
       79    0.000    0.000    0.000    0.000 epics_pvs.py:295(data_type)
     1358    0.000    0.000    0.000    0.000 validators.py:335(resolution_scope)
       27    0.000    0.000    0.000    0.000 _pylab_helpers.py:91(get_all_fig_managers)
    44/11    0.000    0.000    0.008    0.001 preprocessors.py:14(plan_mutator)
     71/6    0.000    0.000    0.001    0.000 utils.py:38(apply_to_dict_recursively)
       38    0.000    0.000    0.001    0.000 base_events.py:528(call_later)
      215    0.000    0.000    0.001    0.000 _collections_abc.py:742(__iter__)
       11    0.000    0.000    0.001    0.000 utils.py:191(check_for_signals)
       55    0.000    0.000    0.000    0.000 events.py:104(__init__)
       65    0.000    0.000    0.001    0.000 parse.py:480(urljoin)
       40    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.dragon4_positional}
       79    0.000    0.000    0.000    0.000 epics_pvs.py:310(data_shape)
     15/1    0.000    0.000    0.886    0.886 base.py:157(stage)
      513    0.000    0.000    0.000    0.000 utils.py:29(sanitize_np)
       20    0.000    0.000    0.000    0.000 arrayprint.py:888(__call__)
       12    0.000    0.000    0.001    0.000 validators.py:271(__init__)
       75    0.000    0.000    0.862    0.011 signal.py:225(describe_configuration)
      303    0.000    0.000    0.001    0.000 _commands.py:147(<genexpr>)
       38    0.000    0.000    0.000    0.000 events.py:165(__init__)
      566    0.000    0.000    0.001    0.000 _validators.py:290(<genexpr>)
       90    0.000    0.000    0.001    0.000 compat.py:39(urlsplit)
      524    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
       26    0.000    0.000    0.000    0.000 digraph.py:568(add_edge)
       16    0.000    0.000    0.000    0.000 extras.py:40(__get__)
    76/66    0.000    0.000    0.002    0.000 _validators.py:361(anyOf_draft4)
       18    0.000    0.000    0.006    0.000 base.py:311(<listcomp>)
       15    0.000    0.000    0.001    0.000 convert.py:285(from_dict_of_dicts)
       18    0.000    0.000    0.165    0.009 signal.py:1012(describe)
      400    0.000    0.000    0.000    0.000 _commands.py:1152(<lambda>)
      128    0.000    0.000    0.000    0.000 {method 'tolist' of 'numpy.ndarray' objects}
      107    0.000    0.000    0.000    0.000 device.py:881(configuration_attrs)
      150    0.000    0.000    0.090    0.001 device.py:585(<dictcomp>)
       89    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
     14/5    0.000    0.000    1.091    0.218 plugins.py:168(describe_configuration)
      300    0.000    0.000    0.000    0.000 _commands.py:1153(<lambda>)
      302    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x556b90ab9d60}
        3    0.000    0.000    0.000    0.000 {method 'poll' of 'select.poll' objects}
       22    0.000    0.000    0.108    0.005 signal.py:512(limits)
       87    0.000    0.000    0.000    0.000 _utils.py:142(flatten)
      113    0.000    0.000    0.000    0.000 base_events.py:519(time)
       15    0.000    0.000    0.001    0.000 convert.py:52(to_networkx_graph)
       11    0.000    0.000    0.000    0.000 {built-in method builtins.print}
      101    0.000    0.000    0.000    0.000 _commands.py:188(parse_metadata)
       56    0.000    0.000    0.000    0.000 connected.py:199(_plain_bfs)
  279/232    0.000    0.000    0.012    0.000 device.py:1357(__iter__)
       15    0.000    0.000    0.085    0.006 base.py:275(validate_asyn_ports)
      352    0.000    0.000    0.000    0.000 ophydobj.py:131(parent)
       24    0.000    0.000    0.000    0.000 pathlib.py:724(_cparts)
      110    0.000    0.000    0.001    0.000 signal.py:508(connected)
        1    0.000    0.000    4.372    4.372 base_events.py:405(run_forever)
     14/5    0.000    0.000    0.540    0.108 plugins.py:153(read_configuration)
      128    0.000    0.000    0.000    0.000 device.py:1312(__init__)
