         646473 function calls (633645 primitive calls) in 6.952 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1822    0.004    0.000    0.012    0.000 threading.py:357(notify_all)
8270/7517    0.004    0.000    0.004    0.000 {built-in method builtins.len}
     1212    0.004    0.000    0.451    0.000 pyepics_compat.py:826(_getarg)
      253    0.003    0.000    0.204    0.001 pyepics_compat.py:489(get_timevars)
       76    0.003    0.000    0.014    0.000 device.py:1320(<listcomp>)
 1448/296    0.003    0.000    0.338    0.001 {method 'format' of 'str' objects}
      629    0.003    0.000    0.007    0.000 pyepics_compat.py:507(_access_rights_changed)
     1278    0.003    0.000    0.003    0.000 _dbr.py:1078(epics_timestamp_to_unix)
     3673    0.003    0.000    0.003    0.000 device.py:347(__get__)
     1822    0.003    0.000    0.030    0.000 client.py:1054(_socket_send)
     37/1    0.003    0.000    0.416    0.416 device.py:1118(describe_configuration)
3709/3655    0.003    0.000    0.034    0.000 {method 'send' of 'generator' objects}
     37/1    0.003    0.000    0.485    0.485 device.py:1091(read_configuration)
     7337    0.003    0.000    0.003    0.000 {built-in method time.monotonic}
     1258    0.003    0.000    0.003    0.000 enum.py:698(__contains__)
     1822    0.003    0.000    0.004    0.000 _circuit.py:456(_fill_defaults)
     1822    0.003    0.000    0.013    0.000 _commands.py:418(__init__)
      840    0.002    0.000    0.003    0.000 pyepics_compat.py:104(_pyepics_get_value)
     8732    0.002    0.000    0.002    0.000 client.py:1318(channel)
     2122    0.002    0.000    0.002    0.000 {method 'cast' of 'memoryview' objects}
     1105    0.002    0.000    0.017    0.000 signal.py:807(connected)
     3443    0.002    0.000    0.002    0.000 {built-in method _thread.allocate_lock}
     1720    0.002    0.000    0.004    0.000 threading.py:251(_acquire_restore)
     1531    0.002    0.000    0.002    0.000 {method 'decode' of 'bytes' objects}
  833/769    0.002    0.000    0.339    0.000 {method 'join' of 'str' objects}
      133    0.002    0.000    0.002    0.000 {built-in method numpy.core.multiarray.array}
     1063    0.002    0.000    0.003    0.000 _collections_abc.py:879(__iter__)
       51    0.002    0.000    6.951    0.136 base_events.py:1338(_run_once)
     3363    0.002    0.000    0.002    0.000 pyepics_compat.py:624(typefull)
     1507    0.002    0.000    0.002    0.000 device.py:182(__get__)
     3545    0.002    0.000    0.002    0.000 {method '__enter__' of '_thread.lock' objects}
     7188    0.002    0.000    0.002    0.000 client.py:1309(circuit_manager)
      100    0.002    0.000    4.164    0.042 epics_pvs.py:203(set_and_wait)
  645/101    0.002    0.000    0.022    0.000 _validators.py:205(ref)
     3644    0.002    0.000    0.002    0.000 {method '__enter__' of '_thread.RLock' objects}
     3944    0.002    0.000    0.002    0.000 _utils.py:430(<genexpr>)
     4575    0.001    0.000    0.001    0.000 {method 'append' of 'list' objects}
     1789    0.001    0.000    0.002    0.000 _dbr.py:171(__getitem__)
 1559/109    0.001    0.000    0.024    0.000 validators.py:120(descend)
     1650    0.001    0.000    0.003    0.000 validators.py:132(is_type)
      590    0.001    0.000    0.001    0.000 {built-in method builtins.chr}
     12/2    0.001    0.000    0.006    0.003 device.py:1141(hints)
     2550    0.001    0.000    0.001    0.000 ophydobj.py:107(kind)
2300/2288    0.001    0.000    0.003    0.000 {built-in method builtins.any}
      571    0.001    0.000    0.002    0.000 abc.py:180(__instancecheck__)
      524    0.001    0.000    0.005    0.000 pyepics_compat.py:88(<listcomp>)
     1919    0.001    0.000    0.001    0.000 _dbr.py:1073(native_type)
      629    0.001    0.000    0.008    0.000 pyepics_compat.py:500(force_read_access_rights)
      101    0.001    0.000    0.042    0.000 signal.py:870(put)
      480    0.001    0.000    0.322    0.001 signal.py:99(_repr_info)
     1157    0.001    0.000    0.335    0.000 ophydobj.py:354(<genexpr>)
       61    0.001    0.000    0.267    0.004 signal.py:577(describe)
      253    0.001    0.000    0.209    0.001 signal.py:486(timestamp)
     1728    0.001    0.000    0.003    0.000 threading.py:254(_is_owned)
      101    0.001    0.000    0.030    0.000 client.py:1484(write)
      101    0.001    0.000    0.037    0.000 pyepics_compat.py:421(put)
     3442    0.001    0.000    0.001    0.000 _commands.py:1403(<lambda>)
     1009    0.001    0.000    0.001    0.000 _weakrefset.py:70(__contains__)
     1721    0.001    0.000    0.001    0.000 _commands.py:1341(<lambda>)
      101    0.001    0.000    0.013    0.000 _circuit.py:627(write)
      741    0.001    0.000    0.003    0.000 _dbr.py:181(safely_find_eos)
    984/3    0.001    0.000    0.002    0.001 copy.py:132(deepcopy)
       97    0.001    0.000    0.001    0.000 {method 'astype' of 'numpy.ndarray' objects}
     1720    0.001    0.000    0.002    0.000 threading.py:248(_release_save)
      6/1    0.001    0.000    0.029    0.029 device.py:1079(read)
      502    0.001    0.000    0.002    0.000 _commands.py:158(bytelen)
     1721    0.001    0.000    0.001    0.000 _commands.py:1342(<lambda>)
    506/5    0.001    0.000    0.012    0.002 _validators.py:8(patternProperties)
      100    0.001    0.000    0.011    0.000 _commands.py:1144(__init__)
     1152    0.001    0.000    0.324    0.000 signal.py:799(_repr_info)
      590    0.001    0.000    0.002    0.000 epics_pvs.py:122(<genexpr>)
     3545    0.001    0.000    0.001    0.000 {method '__exit__' of '_thread.lock' objects}
      590    0.001    0.000    0.001    0.000 {method 'index' of 'str' objects}
      357    0.001    0.000    0.308    0.001 signal.py:397(precision)
      741    0.001    0.000    0.001    0.000 {method 'index' of 'bytes' objects}
      101    0.001    0.000    0.008    0.000 _commands.py:231(data_payload)
      296    0.001    0.000    0.278    0.001 signal.py:736(tolerance)
     3644    0.001    0.000    0.001    0.000 {method '__exit__' of '_thread.RLock' objects}
     2122    0.001    0.000    0.002    0.000 _commands.py:427(<genexpr>)
     1096    0.001    0.000    0.001    0.000 ophydobj.py:115(name)
      6/1    0.001    0.000    0.056    0.056 device.py:1108(describe)
      778    0.001    0.000    0.001    0.000 {built-in method builtins.min}
        7    0.001    0.000    0.001    0.000 {built-in method pymongo._cmessage._query_message}
      643    0.001    0.000    0.004    0.000 validators.py:373(resolve)
      864    0.001    0.000    0.323    0.000 signal.py:501(_repr_info)
     1899    0.001    0.000    0.009    0.000 {method 'extend' of 'list' objects}
      210    0.001    0.000    0.001    0.000 parse.py:394(urlsplit)
      715    0.001    0.000    0.002    0.000 validators.py:320(push_scope)
      600    0.001    0.000    0.001    0.000 parse.py:109(_coerce_args)
     2358    0.001    0.000    0.001    0.000 {method 'items' of 'dict' objects}
      240    0.001    0.000    0.001    0.000 {method 'update' of 'collections.OrderedDict' objects}
       97    0.001    0.000    0.003    0.000 _numpy_backend.py:52(python_to_epics)
      741    0.001    0.000    0.001    0.000 __init__.py:1030(__init__)
      988    0.001    0.000    0.001    0.000 {method 'search' of '_sre.SRE_Pattern' objects}
      100    0.001    0.000    0.001    0.000 _headers.py:469(WriteRequestHeader)
      741    0.001    0.000    0.001    0.000 __init__.py:1079(append)
    86/12    0.001    0.000    0.012    0.001 _validators.py:294(properties_draft4)
      988    0.001    0.000    0.002    0.000 re.py:179(search)
       97    0.001    0.000    0.337    0.003 ophydobj.py:352(__repr__)
  532/523    0.001    0.000    0.012    0.000 _validators.py:21(additionalProperties)
      286    0.001    0.000    0.002    0.000 _validators.py:287(type_draft4)
     1822    0.001    0.000    0.001    0.000 {method '_is_owned' of '_thread.RLock' objects}
      988    0.001    0.000    0.001    0.000 re.py:286(_compile)
     1877    0.001    0.000    0.001    0.000 {method 'append' of 'collections.deque' objects}
      101    0.001    0.000    0.001    0.000 signal.py:821(check_value)
      236    0.000    0.000    0.279    0.001 signal.py:194(value)
      419    0.000    0.000    0.046    0.000 pyepics_compat.py:698(enum_strs)
     1735    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
       51    0.000    0.000    0.788    0.015 selectors.py:428(select)
      290    0.000    0.000    0.001    0.000 ophydobj.py:357(_repr_info)
      882    0.000    0.000    0.000    0.000 pyepics_compat.py:619(type)
    76/22    0.000    0.000    0.016    0.001 device.py:1318(__internal_list)
      357    0.000    0.000    0.307    0.001 pyepics_compat.py:688(precision)
       96    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
       62    0.000    0.000    6.160    0.099 events.py:143(_run)
      741    0.000    0.000    0.001    0.000 __init__.py:1049(__len__)
    29/15    0.000    0.000    0.027    0.002 base.py:196(get_asyn_port_dictionary)
      120    0.000    0.000    0.001    0.000 parse.py:361(urlparse)
      158    0.000    0.000    0.001    0.000 _utils.py:89(find_additional_properties)
      101    0.000    0.000    0.002    0.000 _commands.py:136(pad_buffers)
      150    0.000    0.000    0.001    0.000 parse.py:461(urlunsplit)
      187    0.000    0.000    0.045    0.000 signal.py:404(enum_strs)
       31    0.000    0.000    0.006    0.000 utils.py:809(_qt_kicker)
       43    0.000    0.000    0.001    0.000 base_events.py:549(call_at)
        9    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
    44/11    0.000    0.000    0.010    0.001 preprocessors.py:14(plan_mutator)
       14    0.000    0.000    6.153    0.439 run_engine.py:1068(_run)
      715    0.000    0.000    0.000    0.000 validators.py:325(pop_scope)
        8    0.000    0.000    0.001    0.000 __init__.py:251(__init__)
       61    0.000    0.000    0.113    0.002 signal.py:608(read)
      253    0.000    0.000    0.001    0.000 pyepics_compat.py:672(timestamp)
     60/3    0.000    0.000    0.002    0.001 copy.py:236(_deepcopy_dict)
       15    0.000    0.000    0.046    0.003 base.py:218(get_asyn_digraph)
    34/18    0.000    0.000    0.150    0.008 plugins.py:176(_asyn_pipeline)
     71/6    0.000    0.000    0.001    0.000 utils.py:38(apply_to_dict_recursively)
     1358    0.000    0.000    0.000    0.000 validators.py:335(resolution_scope)
       96    0.000    0.000    0.001    0.000 _bootlocale.py:23(getpreferredencoding)
       65    0.000    0.000    0.002    0.000 parse.py:480(urljoin)
      215    0.000    0.000    0.001    0.000 _collections_abc.py:742(__iter__)
       43    0.000    0.000    0.001    0.000 base_events.py:528(call_later)
      197    0.000    0.000    0.000    0.000 {method 'write' of '_io.TextIOWrapper' objects}
    76/66    0.000    0.000    0.005    0.000 _validators.py:361(anyOf_draft4)
       60    0.000    0.000    0.000    0.000 events.py:104(__init__)
      566    0.000    0.000    0.001    0.000 _validators.py:290(<genexpr>)
       12    0.000    0.000    0.001    0.000 utils.py:191(check_for_signals)
       14    0.000    0.000    0.010    0.001 network.py:226(_receive_data_on_socket)
       43    0.000    0.000    0.000    0.000 events.py:165(__init__)
       31    0.000    0.000    0.000    0.000 _pylab_helpers.py:91(get_all_fig_managers)
       90    0.000    0.000    0.001    0.000 compat.py:39(urlsplit)
       36    0.000    0.000    0.160    0.004 signal.py:1027(get)
      128    0.000    0.000    0.000    0.000 {method 'tolist' of 'numpy.ndarray' objects}
      513    0.000    0.000    0.000    0.000 utils.py:29(sanitize_np)
      133    0.000    0.000    0.002    0.000 numeric.py:424(asarray)
       11    0.000    0.000    0.000    0.000 {built-in method builtins.print}
       12    0.000    0.000    0.002    0.000 validators.py:271(__init__)
       87    0.000    0.000    0.000    0.000 _utils.py:142(flatten)
      128    0.000    0.000    0.000    0.000 base_events.py:519(time)
      303    0.000    0.000    0.001    0.000 _commands.py:147(<genexpr>)
       17    0.000    0.000    0.001    0.000 extras.py:40(__get__)
      303    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x5576ade95d60}
     15/1    0.000    0.000    2.420    2.420 base.py:157(stage)
       18    0.000    0.000    0.008    0.000 base.py:311(<listcomp>)
       28    0.000    0.000    0.408    0.015 plugins.py:160(source_plugin)
       15    0.000    0.000    0.002    0.000 convert.py:52(to_networkx_graph)
       79    0.000    0.000    0.000    0.000 epics_pvs.py:295(data_type)
      150    0.000    0.000    0.044    0.000 device.py:585(<dictcomp>)
       62    0.000    0.000    0.000    0.000 base.py:314(ad_root)
      101    0.000    0.000    0.000    0.000 _commands.py:188(parse_metadata)
        1    0.000    0.000    0.348    0.348 run_engine.py:1324(_open_run)
      524    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
      100    0.000    0.000    0.000    0.000 epics_pvs.py:268(_compare_maybe_enum)
       39    0.000    0.000    0.068    0.002 signal.py:811(limits)
       18    0.000    0.000    0.093    0.005 signal.py:1012(describe)
       15    0.000    0.000    0.001    0.000 convert.py:285(from_dict_of_dicts)
       56    0.000    0.000    0.000    0.000 connected.py:199(_plain_bfs)
       79    0.000    0.000    0.000    0.000 epics_pvs.py:310(data_shape)
      352    0.000    0.000    0.000    0.000 ophydobj.py:131(parent)
       89    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
      715    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
      107    0.000    0.000    0.000    0.000 device.py:881(configuration_attrs)
     1377    0.000    0.000    0.000    0.000 {built-in method builtins.id}
  279/232    0.000    0.000    0.015    0.000 device.py:1357(__iter__)
       26    0.000    0.000    0.000    0.000 digraph.py:568(add_edge)
       15    0.000    0.000    0.049    0.003 base.py:275(validate_asyn_ports)
       43    0.000    0.000    0.000    0.000 {built-in method _heapq.heappush}
       88    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        1    0.000    0.000    6.951    6.951 base_events.py:405(run_forever)
      283    0.000    0.000    0.000    0.000 _utils.py:165(ensure_list)
       96    0.000    0.000    0.000    0.000 codecs.py:185(__init__)
        6    0.000    0.000    0.011    0.002 network.py:52(command)
       15    0.000    0.000    0.002    0.000 graph.py:270(__init__)
       27    0.000    0.000    0.000    0.000 validators.py:389(resolve_fragment)
       75    0.000    0.000    0.316    0.004 signal.py:225(describe_configuration)
        1    0.000    0.000    0.038    0.038 run_engine.py:1606(_save)
       87    0.000    0.000    0.000    0.000 abc.py:196(__subclasscheck__)
       26    0.000    0.000    0.000    0.000 functools.py:44(update_wrapper)
       75    0.000    0.000    0.156    0.002 signal.py:221(read_configuration)
     14/5    0.000    0.000    0.415    0.083 plugins.py:168(describe_configuration)
      110    0.000    0.000    0.001    0.000 signal.py:508(connected)
        9    0.000    0.000    0.000    0.000 uuid.py:106(__init__)
       22    0.000    0.000    0.045    0.002 signal.py:512(limits)
       15    0.000    0.000    0.000    0.000 digraph.py:265(__init__)
      456    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
     14/5    0.000    0.000    0.485    0.097 plugins.py:153(read_configuration)
      124    0.000    0.000    0.000    0.000 {built-in method time.time}
       41    0.000    0.000    0.000    0.000 convert.py:358(<genexpr>)
       72    0.000    0.000    0.000    0.000 _validators.py:178(dependencies)
        6    0.000    0.000    0.013    0.002 collection.py:551(_insert_one)
       30    0.000    0.000    0.000    0.000 connected.py:27(connected_components)
       15    0.000    0.000    0.001    0.000 graph.py:887(add_edges_from)
       30    0.000    0.000    0.000    0.000 graph.py:628(nodes)
        6    0.000    0.000    0.000    0.000 objectid.py:180(__generate)
       18    0.000    0.000    0.000    0.000 plugins.py:185(<listcomp>)
      128    0.000    0.000    0.000    0.000 device.py:1312(__init__)
        6    0.000    0.000    0.014    0.002 collection.py:646(insert_one)
       27    0.000    0.000    0.001    0.000 validators.py:377(resolve_from_url)
      174    0.000    0.000    0.000    0.000 validators.py:141(<genexpr>)
        7    0.000    0.000    0.000    0.000 {method 'sendall' of '_socket.socket' objects}
       60    0.000    0.000    0.001    0.000 parse.py:450(urlunparse)
       18    0.000    0.000    0.067    0.004 signal.py:203(read)
       69    0.000    0.000    0.001    0.000 _utils.py:15(normalize)
        6    0.000    0.000    0.120    0.020 utils.py:316(process)
       98    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
       48    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.OrderedDict' objects}
       31    0.000    0.000    0.000    0.000 _pylab_helpers.py:128(draw_all)
       40    0.000    0.000    0.000    0.000 __init__.py:877(__getitem__)
       15    0.000    0.000    0.000    0.000 graph.py:487(add_nodes_from)
       83    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       15    0.000    0.000    0.000    0.000 decorators.py:55(_not_implemented_for)
        1    0.000    0.000    6.952    6.952 run_engine.py:637(__call__)
       17    0.000    0.000    0.000    0.000 extras.py:8(__new__)
       57    0.000    0.000    0.001    0.000 _utils.py:22(__getitem__)
       18    0.000    0.000    0.008    0.000 base.py:309(_configuration_names)
       43    0.000    0.000    0.000    0.000 {built-in method _heapq.heappop}
        6    0.000    0.000    0.011    0.002 pool.py:504(command)
    18/16    0.000    0.000    0.001    0.000 _validators.py:49(items)
       13    0.000    0.000    0.120    0.009 utils.py:398(__call__)
       83    0.000    0.000    0.000    0.000 _collections_abc.py:676(items)
      100    0.000    0.000    0.000    0.000 _commands.py:1153(<lambda>)
        6    0.000    0.000    0.012    0.002 mongo_client.py:1164(_retry_with_session)
        7    0.000    0.000    0.000    0.000 topology.py:416(get_server_session)
       70    0.000    0.000    0.000    0.000 copy.py:210(_deepcopy_list)
        9    0.000    0.000    0.001    0.000 uuid.py:621(uuid4)
      141    0.000    0.000    0.000    0.000 copy.py:252(_keep_alive)
        7    0.000    0.000    0.010    0.001 network.py:169(receive_message)
       12    0.000    0.000    0.002    0.000 validators.py:67(__init__)
       34    0.000    0.000    0.000    0.000 {built-in method math.ceil}
       82    0.000    0.000    0.000    0.000 coreviews.py:81(__getitem__)
        1    0.000    0.000    0.485    0.485 run_engine.py:1512(_cache_config)
        9    0.000    0.000    0.000    0.000 uuid.py:226(__str__)
       36    0.000    0.000    0.159    0.004 signal.py:1006(get)
      182    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        1    0.000    0.000    0.600    0.600 filestore_mixins.py:422(stage)
        6    0.000    0.000    0.147    0.025 run_engine.py:2307(emit)
        8    0.000    0.000    0.000    0.000 __init__.py:1375(findCaller)
        7    0.000    0.000    0.000    0.000 {built-in method bson._cbson.decode_all}
        7    0.000    0.000    0.000    0.000 pool.py:1053(return_socket)
      600    0.000    0.000    0.000    0.000 parse.py:98(_noop)
      120    0.000    0.000    0.000    0.000 <string>:12(__new__)
       21    0.000    0.000    0.000    0.000 parse.py:386(_splitnetloc)
       18    0.000    0.000    0.150    0.008 plugins.py:183(_asyn_pipeline_configuration_names)
        1    0.000    0.000    0.003    0.003 trigger_mixins.py:28(__init__)
       61    0.000    0.000    0.033    0.001 pyepics_compat.py:738(lower_ctrl_limit)
        6    0.000    0.000    0.019    0.003 _core.py:1115(insert)
       51    0.000    0.000    0.000    0.000 selector_events.py:521(_process_events)
        5    0.000    0.000    0.000    0.000 pathlib.py:51(parse_parts)
        1    0.000    0.000    0.335    0.335 historydict.py:143(_put)
      148    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
        7    0.000    0.000    0.000    0.000 pool.py:1016(_get_socket_no_auth)
       17    0.000    0.000    0.000    0.000 base_events.py:595(_call_soon)
      154    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
       17    0.000    0.000    0.000    0.000 utils.py:185(_check_if_already_proper)
       63    0.000    0.000    0.000    0.000 base_events.py:356(_check_closed)
        7    0.000    0.000    0.000    0.000 message.py:1427(unpack)
      841    0.000    0.000    0.000    0.000 copy.py:190(_deepcopy_atomic)
       44    0.000    0.000    0.000    0.000 {method 'index' of 'tuple' objects}
        1    0.000    0.000    0.000    0.000 best_effort.py:95(start)
        4    0.000    0.000    0.000    0.000 exceptions.py:17(__init__)
       13    0.000    0.000    2.269    0.175 plugins.py:100(stage)
       56    0.000    0.000    0.000    0.000 convert.py:99(<genexpr>)
       67    0.000    0.000    0.000    0.000 _validators.py:200(enum)
       23    0.000    0.000    0.000    0.000 types.py:135(__get__)
       15    0.000    0.000    0.001    0.000 connected.py:94(number_connected_components)
      112    0.000    0.000    0.000    0.000 coreviews.py:51(__iter__)
       30    0.000    0.000    0.000    0.000 digraph.py:319(adj)
       61    0.000    0.000    0.033    0.001 pyepics_compat.py:733(upper_ctrl_limit)
       13    0.000    0.000    0.000    0.000 utils.py:9(is_)
        1    0.000    0.000    0.986    0.986 run_engine.py:1464(_read)
       12    0.000    0.000    0.000    0.000 _collections_abc.py:824(update)
       14    0.000    0.000    0.000    0.000 son.py:135(update)
       21    0.000    0.000    0.000    0.000 enum.py:295(__contains__)
       19    0.000    0.000    0.000    0.000 contextlib.py:59(__init__)
        5    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
       62    0.000    0.000    0.008    0.000 device.py:1327(<genexpr>)
        1    0.000    0.000    0.044    0.044 ad33.py:69(trigger)
        8    0.000    0.000    0.001    0.000 __init__.py:1420(_log)
       24    0.000    0.000    0.000    0.000 functools.py:479(decorating_function)
      127    0.000    0.000    0.000    0.000 coreviews.py:45(__init__)
       61    0.000    0.000    0.033    0.001 pyepics_compat.py:693(units)
        6    0.000    0.000    0.000    0.000 plan_stubs.py:759(trigger_and_read)
       56    0.000    0.000    0.000    0.000 {method 'update' of 'set' objects}
        6    0.000    0.000    0.027    0.005 validators.py:487(validate)
       17    0.000    0.000    0.000    0.000 base_events.py:565(call_soon)
       36    0.000    0.000    0.000    0.000 signal.py:991(base)
       11    0.000    0.000    0.009    0.001 plans.py:25(count)
       34    0.000    0.000    0.000    0.000 utils.py:102(actual_state)
       15    0.000    0.000    0.000    0.000 <decorator-gen-223>:1(connected_components)
       27    0.000    0.000    0.000    0.000 compat.py:46(urldefrag)
    56/44    0.000    0.000    0.001    0.000 {built-in method builtins.next}
        1    0.000    0.000    0.000    0.000 inspect.py:2848(_bind)
       99    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
        1    0.000    0.000    0.004    0.004 core.py:483(insert_run_start)
        6    0.000    0.000    0.013    0.002 mongo_client.py:1240(_retryable_write)
       11    0.000    0.000    0.000    0.000 utils.py:37(__new__)
    19/13    0.000    0.000    0.000    0.000 contextlib.py:85(__exit__)
       85    0.000    0.000    0.000    0.000 _collections_abc.py:698(__init__)
        1    0.000    0.000    0.044    0.044 run_engine.py:1966(_trigger)
        6    0.000    0.000    0.011    0.002 collection.py:570(_insert_command)
       69    0.000    0.000    0.000    0.000 parse.py:320(geturl)
        1    0.000    0.000    0.001    0.001 copy.py:268(_reconstruct)
        3    0.000    0.000    0.000    0.000 run_engine.py:459(_clear_run_cache)
        3    0.000    0.000    0.000    0.000 _utils.py:122(types_msg)
        1    0.000    0.000    0.000    0.000 run_engine.py:479(_clear_call_cache)
