         708754 function calls (692929 primitive calls) in 7.039 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      100    0.001    0.000    0.011    0.000 _commands.py:1144(__init__)
     2210    0.001    0.000    0.002    0.000 _commands.py:427(<genexpr>)
     1650    0.001    0.000    0.002    0.000 validators.py:132(is_type)
      590    0.001    0.000    0.001    0.000 {method 'index' of 'str' objects}
      6/1    0.001    0.000    0.031    0.031 device.py:1108(describe)
      296    0.001    0.000    0.286    0.001 signal.py:736(tolerance)
      101    0.001    0.000    0.008    0.000 _commands.py:231(data_payload)
      357    0.001    0.000    0.321    0.001 signal.py:397(precision)
      590    0.001    0.000    0.002    0.000 epics_pvs.py:122(<genexpr>)
   1024/7    0.001    0.000    0.002    0.000 copy.py:132(deepcopy)
     2599    0.001    0.000    0.001    0.000 {method 'items' of 'dict' objects}
      741    0.001    0.000    0.001    0.000 {method 'index' of 'bytes' objects}
 1559/109    0.001    0.000    0.016    0.000 validators.py:120(descend)
      813    0.001    0.000    0.001    0.000 {built-in method builtins.min}
     1987    0.001    0.000    0.031    0.000 {method 'extend' of 'list' objects}
     12/2    0.001    0.000    0.003    0.002 device.py:1141(hints)
      864    0.001    0.000    0.341    0.000 signal.py:501(_repr_info)
     1970    0.001    0.000    0.001    0.000 {method 'release' of '_thread.lock' objects}
       97    0.001    0.000    0.003    0.000 _numpy_backend.py:52(python_to_epics)
       39    0.001    0.000    0.025    0.001 signal.py:677(__init__)
      100    0.001    0.000    0.001    0.000 _headers.py:469(WriteRequestHeader)
      741    0.001    0.000    0.001    0.000 __init__.py:1030(__init__)
      240    0.001    0.000    0.001    0.000 {method 'update' of 'collections.OrderedDict' objects}
    506/5    0.001    0.000    0.008    0.002 _validators.py:8(patternProperties)
    76/22    0.001    0.000    0.079    0.004 device.py:1318(__internal_list)
       97    0.001    0.000    0.378    0.004 ophydobj.py:352(__repr__)
      741    0.001    0.000    0.001    0.000 __init__.py:1079(append)
      402    0.001    0.000    0.001    0.000 _weakrefset.py:26(__exit__)
     1963    0.001    0.000    0.001    0.000 {method '_is_owned' of '_thread.RLock' objects}
      210    0.001    0.000    0.001    0.000 parse.py:394(urlsplit)
     2020    0.001    0.000    0.001    0.000 {method 'append' of 'collections.deque' objects}
      409    0.001    0.000    0.001    0.000 _weakrefset.py:81(add)
   325/88    0.001    0.000    0.008    0.000 typing.py:1145(__subclasscheck__)
      715    0.001    0.000    0.002    0.000 validators.py:320(push_scope)
      643    0.001    0.000    0.003    0.000 validators.py:373(resolve)
        1    0.001    0.001    0.001    0.001 best_effort.py:146(descriptor)
    29/15    0.000    0.000    0.062    0.004 base.py:196(get_asyn_port_dictionary)
       93    0.000    0.000    0.002    0.000 threading.py:512(set)
      600    0.000    0.000    0.001    0.000 parse.py:109(_coerce_args)
       92    0.000    0.000    0.000    0.000 {built-in method fromkeys}
       92    0.000    0.000    0.023    0.000 pyepics_compat.py:859(get_pv)
      946    0.000    0.000    0.000    0.000 pyepics_compat.py:619(type)
      101    0.000    0.000    0.001    0.000 signal.py:821(check_value)
      290    0.000    0.000    0.001    0.000 ophydobj.py:357(_repr_info)
      419    0.000    0.000    0.100    0.000 pyepics_compat.py:698(enum_strs)
      511    0.000    0.000    0.000    0.000 threading.py:74(RLock)
      988    0.000    0.000    0.000    0.000 {method 'search' of '_sre.SRE_Pattern' objects}
      357    0.000    0.000    0.320    0.001 pyepics_compat.py:688(precision)
       52    0.000    0.000    0.010    0.000 signal.py:55(__init__)
      236    0.000    0.000    0.292    0.001 signal.py:194(value)
       96    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
      402    0.000    0.000    0.001    0.000 _weakrefset.py:20(__enter__)
      138    0.000    0.000    0.001    0.000 __init__.py:1267(__init__)
    86/12    0.000    0.000    0.009    0.001 _validators.py:294(properties_draft4)
  532/523    0.000    0.000    0.008    0.000 _validators.py:21(additionalProperties)
       51    0.000    0.000    0.773    0.015 selectors.py:428(select)
      988    0.000    0.000    0.002    0.000 re.py:179(search)
      741    0.000    0.000    0.001    0.000 __init__.py:1049(__len__)
      101    0.000    0.000    0.002    0.000 _commands.py:136(pad_buffers)
       15    0.000    0.000    0.113    0.008 base.py:218(get_asyn_digraph)
      197    0.000    0.000    0.000    0.000 {method 'write' of '_io.TextIOWrapper' objects}
       60    0.000    0.000    6.263    0.104 events.py:143(_run)
      286    0.000    0.000    0.001    0.000 _validators.py:287(type_draft4)
      561    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x5576ade95d60}
      183    0.000    0.000    0.000    0.000 client.py:1638(__init__)
     1076    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
       92    0.000    0.000    0.002    0.000 pyepics_compat.py:564(add_callback)
      482    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method 'connect' of '_socket.socket' objects}
    47/45    0.000    0.000    0.004    0.000 typing.py:875(__extrahook__)
      988    0.000    0.000    0.001    0.000 re.py:286(_compile)
       14    0.000    0.000    6.255    0.447 run_engine.py:1068(_run)
      187    0.000    0.000    0.029    0.000 signal.py:404(enum_strs)
       30    0.000    0.000    0.005    0.000 utils.py:809(_qt_kicker)
       24    0.000    0.000    0.015    0.001 network.py:52(command)
       42    0.000    0.000    0.001    0.000 base_events.py:549(call_at)
      253    0.000    0.000    0.001    0.000 pyepics_compat.py:672(timestamp)
      120    0.000    0.000    0.001    0.000 parse.py:361(urlparse)
    44/11    0.000    0.000    0.035    0.003 preprocessors.py:14(plan_mutator)
       39    0.000    0.000    0.025    0.001 base.py:18(__init__)
      402    0.000    0.000    0.000    0.000 _weakrefset.py:16(__init__)
      143    0.000    0.000    0.004    0.000 __init__.py:1837(getLogger)
      158    0.000    0.000    0.001    0.000 _utils.py:89(find_additional_properties)
      446    0.000    0.000    0.000    0.000 {method '__subclasses__' of 'type' objects}
       96    0.000    0.000    0.001    0.000 _bootlocale.py:23(getpreferredencoding)
       61    0.000    0.000    0.081    0.001 signal.py:608(read)
      153    0.000    0.000    0.000    0.000 {method 'tolist' of 'numpy.ndarray' objects}
      215    0.000    0.000    0.001    0.000 _collections_abc.py:742(__iter__)
      133    0.000    0.000    0.002    0.000 numeric.py:424(asarray)
        8    0.000    0.000    0.002    0.000 __init__.py:251(__init__)
    34/18    0.000    0.000    0.108    0.006 plugins.py:176(_asyn_pipeline)
       27    0.000    0.000    0.000    0.000 {method 'sendall' of '_socket.socket' objects}
      150    0.000    0.000    0.000    0.000 parse.py:461(urlunsplit)
       54    0.000    0.000    0.014    0.000 network.py:226(_receive_data_on_socket)
      715    0.000    0.000    0.000    0.000 validators.py:325(pop_scope)
     60/3    0.000    0.000    0.002    0.001 copy.py:236(_deepcopy_dict)
      303    0.000    0.000    0.001    0.000 _commands.py:147(<genexpr>)
       11    0.000    0.000    0.001    0.000 utils.py:191(check_for_signals)
       16    0.000    0.000    0.013    0.001 collection.py:1832(__create_index)
      107    0.000    0.000    0.000    0.000 device.py:881(configuration_attrs)
       24    0.000    0.000    0.015    0.001 pool.py:504(command)
      185    0.000    0.000    0.000    0.000 inspect.py:81(ismethod)
  371/325    0.000    0.000    0.005    0.000 {built-in method builtins.next}
       39    0.000    0.000    0.137    0.004 signal.py:727(wait_for_connection)
     71/6    0.000    0.000    0.001    0.000 utils.py:38(apply_to_dict_recursively)
       59    0.000    0.000    0.000    0.000 events.py:104(__init__)
     15/1    0.000    0.000    2.657    2.657 base.py:157(stage)
      101    0.000    0.000    0.000    0.000 _commands.py:188(parse_metadata)
       16    0.000    0.000    0.001    0.000 extras.py:40(__get__)
      616    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
      508    0.000    0.000    0.000    0.000 ophydobj.py:131(parent)
        5    0.000    0.000    0.000    0.000 threading.py:757(__init__)
       36    0.000    0.000    0.158    0.004 signal.py:1027(get)
       52    0.000    0.000    0.182    0.004 signal.py:477(wait_for_connection)
      150    0.000    0.000    0.071    0.000 device.py:585(<dictcomp>)
       91    0.000    0.000    0.000    0.000 client.py:344(_should_attempt_registration)
       42    0.000    0.000    0.001    0.000 base_events.py:528(call_later)
       18    0.000    0.000    0.049    0.003 base.py:311(<listcomp>)
      513    0.000    0.000    0.000    0.000 utils.py:29(sanitize_np)
       39    0.000    0.000    0.086    0.002 signal.py:811(limits)
      186    0.000    0.000    0.000    0.000 device.py:96(maybe_add_prefix)
       62    0.000    0.000    0.000    0.000 base.py:314(ad_root)
       27    0.000    0.000    0.000    0.000 {built-in method bson._cbson.decode_all}
       26    0.000    0.000    0.000    0.000 digraph.py:568(add_edge)
      402    0.000    0.000    0.000    0.000 _weakrefset.py:52(_commit_removals)
  279/232    0.000    0.000    0.079    0.000 device.py:1357(__iter__)
       65    0.000    0.000    0.002    0.000 parse.py:480(urljoin)
     1358    0.000    0.000    0.000    0.000 validators.py:335(resolution_scope)
       30    0.000    0.000    0.000    0.000 _pylab_helpers.py:91(get_all_fig_managers)
       11    0.000    0.000    0.000    0.000 {built-in method builtins.print}
       28    0.000    0.000    0.157    0.006 plugins.py:160(source_plugin)
      100    0.000    0.000    0.000    0.000 epics_pvs.py:268(_compare_maybe_enum)
       12    0.000    0.000    0.002    0.000 validators.py:271(__init__)
       42    0.000    0.000    0.000    0.000 events.py:165(__init__)
       79    0.000    0.000    0.000    0.000 epics_pvs.py:295(data_type)
       79    0.000    0.000    0.000    0.000 epics_pvs.py:310(data_shape)
    76/66    0.000    0.000    0.003    0.000 _validators.py:361(anyOf_draft4)
      179    0.000    0.000    0.000    0.000 {built-in method time.time}
      132    0.000    0.000    0.000    0.000 son.py:135(update)
      127    0.000    0.000    0.000    0.000 base_events.py:519(time)
       15    0.000    0.000    0.002    0.000 convert.py:52(to_networkx_graph)
       25    0.000    0.000    0.002    0.000 topology.py:416(get_server_session)
       56    0.000    0.000    0.000    0.000 connected.py:199(_plain_bfs)
      198    0.000    0.000    0.000    0.000 typing.py:1019(_abc_negative_cache)
       18    0.000    0.000    0.105    0.006 signal.py:1012(describe)
       15    0.000    0.000    0.001    0.000 convert.py:285(from_dict_of_dicts)
      566    0.000    0.000    0.001    0.000 _validators.py:290(<genexpr>)
       25    0.000    0.000    0.000    0.000 pool.py:1053(return_socket)
       87    0.000    0.000    0.000    0.000 _utils.py:142(flatten)
        1    0.000    0.000    7.038    7.038 base_events.py:405(run_forever)
       90    0.000    0.000    0.001    0.000 compat.py:39(urlsplit)
      128    0.000    0.000    0.000    0.000 device.py:1312(__init__)
      143    0.000    0.000    0.000    0.000 __init__.py:219(_acquireLock)
       25    0.000    0.000    0.003    0.000 pool.py:1016(_get_socket_no_auth)
        9    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
       96    0.000    0.000    0.000    0.000 codecs.py:185(__init__)
       91    0.000    0.000    0.000    0.000 client.py:439(get_cached_search_result)
       15    0.000    0.000    0.116    0.008 base.py:275(validate_asyn_ports)
       27    0.000    0.000    0.014    0.001 network.py:169(receive_message)
       15    0.000    0.000    0.002    0.000 graph.py:270(__init__)
       91    0.000    0.000    0.000    0.000 __init__.py:1108(__init__)
      121    0.000    0.000    0.000    0.000 typing.py:1033(_abc_negative_cache_version)
        1    0.000    0.000    0.424    0.424 run_engine.py:1324(_open_run)
       15    0.000    0.000    0.000    0.000 digraph.py:265(__init__)
       75    0.000    0.000    0.367    0.005 signal.py:225(describe_configuration)
        2    0.000    0.000    0.003    0.001 mongo_client.py:84(__init__)
        5    0.000    0.000    0.000    0.000 {built-in method _thread.start_new_thread}
       57    0.000    0.000    0.000    0.000 son.py:46(__new__)
       84    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
       36    0.000    0.000    0.001    0.000 periodic_executor.py:53(open)
     14/5    0.000    0.000    0.455    0.091 plugins.py:168(describe_configuration)
       91    0.000    0.000    0.000    0.000 __init__.py:1114(append)
        1    0.000    0.000    7.039    7.039 run_engine.py:637(__call__)
       22    0.000    0.000    0.036    0.002 signal.py:512(limits)
      129    0.000    0.000    0.000    0.000 son.py:57(__setitem__)
      138    0.000    0.000    0.000    0.000 __init__.py:190(_checkLevel)
       69    0.000    0.000    0.000    0.000 contextlib.py:59(__init__)
       88    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        7    0.000    0.000    0.000    0.000 collection.py:75(__init__)
      143    0.000    0.000    0.000    0.000 __init__.py:228(_releaseLock)
       15    0.000    0.000    0.001    0.000 graph.py:887(add_edges_from)
       16    0.000    0.000    0.007    0.000 collection.py:198(_command)
       26    0.000    0.000    0.000    0.000 functools.py:44(update_wrapper)
      110    0.000    0.000    0.001    0.000 signal.py:508(connected)
       30    0.000    0.000    0.000    0.000 connected.py:27(connected_components)
       91    0.000    0.000    0.000    0.000 client.py:370(new_id)
     1445    0.000    0.000    0.000    0.000 {built-in method builtins.id}
        9    0.000    0.000    0.000    0.000 uuid.py:106(__init__)
      287    0.000    0.000    0.000    0.000 _collections_abc.py:392(__subclasshook__)
      316    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       57    0.000    0.000    0.000    0.000 son.py:40(__init__)
      138    0.000    0.000    0.000    0.000 __init__.py:684(__init__)
    69/47    0.000    0.000    0.001    0.000 contextlib.py:85(__exit__)
       27    0.000    0.000    0.000    0.000 message.py:1427(unpack)
        8    0.000    0.000    0.000    0.000 objectid.py:180(__generate)
       41    0.000    0.000    0.000    0.000 convert.py:358(<genexpr>)
       16    0.000    0.000    0.001    0.000 helpers.py:74(_index_document)
        1    0.000    0.000    0.038    0.038 run_engine.py:1606(_save)
       42    0.000    0.000    0.000    0.000 {built-in method _heapq.heappush}
      715    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
       26    0.000    0.000    0.003    0.000 topology.py:188(_select_servers_loop)
       52    0.000    0.000    0.000    0.000 threading.py:523(clear)
       48    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.OrderedDict' objects}
       18    0.000    0.000    0.054    0.003 signal.py:203(read)
       75    0.000    0.000    0.117    0.002 signal.py:221(read_configuration)
     14/5    0.000    0.000    0.203    0.041 plugins.py:153(read_configuration)
      100    0.000    0.000    0.000    0.000 _commands.py:1153(<lambda>)
       91    0.000    0.000    0.000    0.000 {method 'count' of 'str' objects}
       30    0.000    0.000    0.000    0.000 graph.py:628(nodes)
       30    0.000    0.000    0.000    0.000 _pylab_helpers.py:128(draw_all)
       16    0.000    0.000    0.000    0.000 extras.py:8(__new__)
       69    0.000    0.000    0.001    0.000 _utils.py:15(normalize)
      283    0.000    0.000    0.000    0.000 _utils.py:165(ensure_list)
      457    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
       15    0.000    0.000    0.000    0.000 decorators.py:55(_not_implemented_for)
       27    0.000    0.000    0.001    0.000 topology.py:132(open)
       91    0.000    0.000    0.000    0.000 epics_pvs.py:59(validate_pv_name)
       62    0.000    0.000    0.030    0.000 device.py:1327(<genexpr>)
       15    0.000    0.000    0.000    0.000 graph.py:487(add_nodes_from)
       25    0.000    0.000    0.002    0.000 topology.py:157(select_servers)
        6    0.000    0.000    0.010    0.002 collection.py:646(insert_one)
       32    0.000    0.000    0.000    0.000 threading.py:1104(is_alive)
      402    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
       93    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       18    0.000    0.000    0.000    0.000 plugins.py:185(<listcomp>)
     12/4    0.000    0.000    0.000    0.000 son.py:190(__deepcopy__)
      153    0.000    0.000    0.000    0.000 copy.py:252(_keep_alive)
       61    0.000    0.000    0.039    0.001 pyepics_compat.py:738(lower_ctrl_limit)
       18    0.000    0.000    0.050    0.003 base.py:309(_configuration_names)
       44    0.000    0.000    0.002    0.000 mongo_client.py:1055(_get_socket)
       72    0.000    0.000    0.000    0.000 _validators.py:178(dependencies)
      154    0.000    0.000    0.000    0.000 typing.py:1089(__eq__)
       21    0.000    0.000    0.000    0.000 device.py:872(read_attrs)
       16    0.000    0.000    0.013    0.001 collection.py:1862(create_index)
