         645427 function calls (632600 primitive calls) in 2.505 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     5773    0.004    0.000    0.004    0.000 __init__.py:1529(getEffectiveLevel)
     1822    0.004    0.000    0.004    0.000 _utils.py:784(__call__)
       76    0.004    0.000    0.017    0.000 device.py:1320(<listcomp>)
     3644    0.004    0.000    0.030    0.000 _state.py:317(update)
     7189    0.004    0.000    0.005    0.000 threading.py:242(__exit__)
     3644    0.004    0.000    0.045    0.000 _state.py:313(process_command_type)
     1358    0.003    0.000    0.004    0.000 pyepics_compat.py:60(<genexpr>)
     1721    0.003    0.000    0.029    0.000 _commands.py:1390(data)
      980    0.003    0.000    0.003    0.000 {built-in method numpy.core.multiarray.frombuffer}
     3760    0.003    0.000    0.007    0.000 {built-in method builtins.sum}
   408/62    0.003    0.000    0.246    0.004 base.py:166(get_plugin_by_asyn_port)
  1571/12    0.003    0.000    0.017    0.001 validators.py:85(iter_errors)
     1721    0.003    0.000    0.021    0.000 _commands.py:1394(metadata)
     1721    0.003    0.000    0.014    0.000 _numpy_backend.py:33(epics_to_python)
     3944    0.003    0.000    0.004    0.000 _utils.py:434(<genexpr>)
       28    0.003    0.000    0.003    0.000 {built-in method processEvents}
     3673    0.003    0.000    0.003    0.000 device.py:347(__get__)
     1822    0.003    0.000    0.008    0.000 threading.py:357(notify_all)
     1723    0.003    0.000    0.012    0.000 threading.py:498(__init__)
      590    0.003    0.000    0.006    0.000 epics_pvs.py:109(waveform_to_string)
      253    0.002    0.000    0.166    0.001 pyepics_compat.py:491(get_timevars)
      629    0.002    0.000    0.005    0.000 pyepics_compat.py:509(_access_rights_changed)
     37/1    0.002    0.000    0.425    0.425 device.py:1118(describe_configuration)
 1215/858    0.002    0.000    0.617    0.001 epics_pvs.py:194(wrapper)
 1448/296    0.002    0.000    0.306    0.001 {method 'format' of 'str' objects}
     1212    0.002    0.000    0.387    0.000 pyepics_compat.py:828(_getarg)
8258/7505    0.002    0.000    0.003    0.000 {built-in method builtins.len}
     1278    0.002    0.000    0.002    0.000 _dbr.py:1078(epics_timestamp_to_unix)
     37/1    0.002    0.000    0.222    0.222 device.py:1091(read_configuration)
     1822    0.002    0.000    0.009    0.000 _commands.py:418(__init__)
3709/3655    0.002    0.000    0.030    0.000 {method 'send' of 'generator' objects}
     1822    0.002    0.000    0.021    0.000 client.py:1242(_socket_send)
     7325    0.002    0.000    0.002    0.000 {built-in method time.monotonic}
     1822    0.002    0.000    0.003    0.000 _circuit.py:462(_fill_defaults)
      840    0.002    0.000    0.002    0.000 pyepics_compat.py:104(_pyepics_get_value)
     3444    0.002    0.000    0.002    0.000 {built-in method _thread.allocate_lock}
     1507    0.002    0.000    0.002    0.000 device.py:182(__get__)
     6910    0.002    0.000    0.002    0.000 client.py:1498(channel)
     2122    0.001    0.000    0.001    0.000 {method 'cast' of 'memoryview' objects}
     1531    0.001    0.000    0.001    0.000 {method 'decode' of 'bytes' objects}
       47    0.001    0.000    2.504    0.053 base_events.py:1338(_run_once)
     3545    0.001    0.000    0.001    0.000 {method '__enter__' of '_thread.lock' objects}
      133    0.001    0.000    0.001    0.000 {built-in method numpy.core.multiarray.array}
  833/769    0.001    0.000    0.307    0.000 {method 'join' of 'str' objects}
     1063    0.001    0.000    0.002    0.000 _collections_abc.py:879(__iter__)
     1721    0.001    0.000    0.002    0.000 threading.py:251(_acquire_restore)
     1258    0.001    0.000    0.002    0.000 enum.py:698(__contains__)
     3644    0.001    0.000    0.001    0.000 {method '__enter__' of '_thread.RLock' objects}
     1105    0.001    0.000    0.011    0.000 signal.py:807(connected)
 1559/109    0.001    0.000    0.016    0.000 validators.py:120(descend)
     3944    0.001    0.000    0.002    0.000 _utils.py:435(<genexpr>)
     3363    0.001    0.000    0.001    0.000 pyepics_compat.py:626(typefull)
     2550    0.001    0.000    0.001    0.000 ophydobj.py:107(kind)
     6290    0.001    0.000    0.001    0.000 threading.py:506(is_set)
  645/101    0.001    0.000    0.015    0.000 _validators.py:205(ref)
     1789    0.001    0.000    0.002    0.000 _dbr.py:171(__getitem__)
       61    0.001    0.000    0.268    0.004 signal.py:577(describe)
      524    0.001    0.000    0.004    0.000 pyepics_compat.py:88(<listcomp>)
2300/2288    0.001    0.000    0.002    0.000 {built-in method builtins.any}
      590    0.001    0.000    0.001    0.000 {built-in method builtins.chr}
      253    0.001    0.000    0.169    0.001 signal.py:486(timestamp)
      629    0.001    0.000    0.006    0.000 pyepics_compat.py:502(force_read_access_rights)
      100    0.001    0.000    0.236    0.002 epics_pvs.py:203(set_and_wait)
     3442    0.001    0.000    0.001    0.000 _commands.py:1403(<lambda>)
     4575    0.001    0.000    0.001    0.000 {method 'append' of 'list' objects}
    44/11    0.001    0.000    0.014    0.001 preprocessors.py:14(plan_mutator)
     1721    0.001    0.000    0.001    0.000 _commands.py:1341(<lambda>)
      741    0.001    0.000    0.002    0.000 _dbr.py:181(safely_find_eos)
     1650    0.001    0.000    0.002    0.000 validators.py:132(is_type)
     12/2    0.001    0.000    0.004    0.002 device.py:1141(hints)
     1919    0.001    0.000    0.001    0.000 _dbr.py:1073(native_type)
        7    0.001    0.000    0.001    0.000 {built-in method pymongo._cmessage._query_message}
      101    0.001    0.000    0.026    0.000 signal.py:870(put)
     1157    0.001    0.000    0.304    0.000 ophydobj.py:354(<genexpr>)
     1729    0.001    0.000    0.002    0.000 threading.py:254(_is_owned)
      480    0.001    0.000    0.288    0.001 signal.py:99(_repr_info)
      571    0.001    0.000    0.002    0.000 abc.py:180(__instancecheck__)
      101    0.001    0.000    0.023    0.000 pyepics_compat.py:423(put)
     1009    0.001    0.000    0.001    0.000 _weakrefset.py:70(__contains__)
    984/3    0.001    0.000    0.002    0.001 copy.py:132(deepcopy)
     1721    0.001    0.000    0.001    0.000 threading.py:248(_release_save)
     1721    0.001    0.000    0.001    0.000 _commands.py:1342(<lambda>)
      101    0.001    0.000    0.009    0.000 _circuit.py:633(write)
      6/1    0.001    0.000    0.009    0.009 device.py:1079(read)
      100    0.001    0.000    0.007    0.000 _commands.py:1144(__init__)
     3644    0.001    0.000    0.001    0.000 {method '__exit__' of '_thread.RLock' objects}
      357    0.001    0.000    0.244    0.001 signal.py:397(precision)
      502    0.001    0.000    0.001    0.000 _commands.py:158(bytelen)
       97    0.001    0.000    0.001    0.000 {method 'astype' of 'numpy.ndarray' objects}
      741    0.001    0.000    0.001    0.000 {method 'index' of 'bytes' objects}
      590    0.001    0.000    0.002    0.000 epics_pvs.py:122(<genexpr>)
    506/5    0.001    0.000    0.009    0.002 _validators.py:8(patternProperties)
      590    0.001    0.000    0.001    0.000 {method 'index' of 'str' objects}
     1152    0.001    0.000    0.290    0.000 signal.py:799(_repr_info)
     2122    0.001    0.000    0.001    0.000 _commands.py:427(<genexpr>)
      240    0.001    0.000    0.001    0.000 {method 'update' of 'collections.OrderedDict' objects}
      778    0.001    0.000    0.001    0.000 {built-in method builtins.min}
     3545    0.001    0.000    0.001    0.000 {method '__exit__' of '_thread.lock' objects}
      101    0.001    0.000    0.019    0.000 client.py:1678(write)
      741    0.001    0.000    0.001    0.000 __init__.py:1030(__init__)
      864    0.001    0.000    0.289    0.000 signal.py:501(_repr_info)
      643    0.001    0.000    0.002    0.000 validators.py:373(resolve)
      101    0.001    0.000    0.005    0.000 _commands.py:231(data_payload)
     2358    0.001    0.000    0.001    0.000 {method 'items' of 'dict' objects}
      715    0.001    0.000    0.002    0.000 validators.py:320(push_scope)
     1096    0.001    0.000    0.001    0.000 ophydobj.py:115(name)
      296    0.001    0.000    0.206    0.001 signal.py:736(tolerance)
      6/1    0.001    0.000    0.011    0.011 device.py:1108(describe)
     1899    0.001    0.000    0.012    0.000 {method 'extend' of 'list' objects}
      988    0.000    0.000    0.000    0.000 {method 'search' of '_sre.SRE_Pattern' objects}
      600    0.000    0.000    0.001    0.000 parse.py:109(_coerce_args)
      741    0.000    0.000    0.001    0.000 __init__.py:1079(append)
     1822    0.000    0.000    0.000    0.000 client.py:1489(circuit_manager)
      210    0.000    0.000    0.001    0.000 parse.py:394(urlsplit)
       97    0.000    0.000    0.002    0.000 _numpy_backend.py:52(python_to_epics)
    86/12    0.000    0.000    0.008    0.001 _validators.py:294(properties_draft4)
      100    0.000    0.000    0.000    0.000 _headers.py:469(WriteRequestHeader)
      988    0.000    0.000    0.001    0.000 re.py:179(search)
       97    0.000    0.000    0.305    0.003 ophydobj.py:352(__repr__)
  532/523    0.000    0.000    0.008    0.000 _validators.py:21(additionalProperties)
    76/22    0.000    0.000    0.018    0.001 device.py:1318(__internal_list)
      357    0.000    0.000    0.243    0.001 pyepics_compat.py:690(precision)
      286    0.000    0.000    0.001    0.000 _validators.py:287(type_draft4)
       47    0.000    0.000    0.739    0.016 selectors.py:428(select)
     1736    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
      988    0.000    0.000    0.000    0.000 re.py:286(_compile)
     1874    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      236    0.000    0.000    0.230    0.001 signal.py:194(value)
      101    0.000    0.000    0.000    0.000 signal.py:821(check_value)
      741    0.000    0.000    0.000    0.000 __init__.py:1049(__len__)
      158    0.000    0.000    0.001    0.000 _utils.py:89(find_additional_properties)
      290    0.000    0.000    0.000    0.000 ophydobj.py:357(_repr_info)
      419    0.000    0.000    0.028    0.000 pyepics_compat.py:700(enum_strs)
       58    0.000    0.000    1.764    0.030 events.py:143(_run)
     1822    0.000    0.000    0.000    0.000 {method '_is_owned' of '_thread.RLock' objects}
      187    0.000    0.000    0.027    0.000 signal.py:404(enum_strs)
       28    0.000    0.000    0.000    0.000 _pylab_helpers.py:91(get_all_fig_managers)
       96    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
       14    0.000    0.000    1.758    0.126 run_engine.py:1068(_run)
       39    0.000    0.000    0.001    0.000 base_events.py:549(call_at)
      882    0.000    0.000    0.000    0.000 pyepics_compat.py:621(type)
      150    0.000    0.000    0.000    0.000 parse.py:461(urlunsplit)
     60/3    0.000    0.000    0.002    0.001 copy.py:236(_deepcopy_dict)
       28    0.000    0.000    0.004    0.000 utils.py:809(_qt_kicker)
      101    0.000    0.000    0.001    0.000 _commands.py:136(pad_buffers)
    29/15    0.000    0.000    0.018    0.001 base.py:196(get_asyn_port_dictionary)
       61    0.000    0.000    0.076    0.001 signal.py:608(read)
      120    0.000    0.000    0.001    0.000 parse.py:361(urlparse)
     71/6    0.000    0.000    0.001    0.000 utils.py:38(apply_to_dict_recursively)
      715    0.000    0.000    0.000    0.000 validators.py:325(pop_scope)
       62    0.000    0.000    0.000    0.000 base.py:314(ad_root)
    34/18    0.000    0.000    0.113    0.006 plugins.py:176(_asyn_pipeline)
       96    0.000    0.000    0.000    0.000 _bootlocale.py:23(getpreferredencoding)
        9    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
      253    0.000    0.000    0.000    0.000 pyepics_compat.py:674(timestamp)
       11    0.000    0.000    0.000    0.000 {built-in method builtins.print}
       15    0.000    0.000    0.034    0.002 base.py:218(get_asyn_digraph)
     1358    0.000    0.000    0.000    0.000 validators.py:335(resolution_scope)
       36    0.000    0.000    0.121    0.003 signal.py:1027(get)
        8    0.000    0.000    0.000    0.000 __init__.py:251(__init__)
       39    0.000    0.000    0.001    0.000 base_events.py:528(call_later)
      197    0.000    0.000    0.000    0.000 {method 'write' of '_io.TextIOWrapper' objects}
       39    0.000    0.000    0.085    0.002 signal.py:811(limits)
       11    0.000    0.000    0.001    0.000 utils.py:191(check_for_signals)
       65    0.000    0.000    0.002    0.000 parse.py:480(urljoin)
       56    0.000    0.000    0.000    0.000 events.py:104(__init__)
      215    0.000    0.000    0.001    0.000 _collections_abc.py:742(__iter__)
    76/66    0.000    0.000    0.003    0.000 _validators.py:361(anyOf_draft4)
      513    0.000    0.000    0.000    0.000 utils.py:29(sanitize_np)
      566    0.000    0.000    0.001    0.000 _validators.py:290(<genexpr>)
       28    0.000    0.000    0.173    0.006 plugins.py:160(source_plugin)
      107    0.000    0.000    0.000    0.000 device.py:881(configuration_attrs)
      524    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
       39    0.000    0.000    0.000    0.000 events.py:165(__init__)
       16    0.000    0.000    0.000    0.000 extras.py:40(__get__)
       79    0.000    0.000    0.000    0.000 epics_pvs.py:310(data_shape)
      302    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x556b90ab9d60}
       12    0.000    0.000    0.001    0.000 validators.py:271(__init__)
       87    0.000    0.000    0.000    0.000 _utils.py:142(flatten)
      128    0.000    0.000    0.000    0.000 {method 'tolist' of 'numpy.ndarray' objects}
       15    0.000    0.000    0.001    0.000 convert.py:285(from_dict_of_dicts)
       79    0.000    0.000    0.000    0.000 epics_pvs.py:295(data_type)
  279/232    0.000    0.000    0.018    0.000 device.py:1357(__iter__)
      303    0.000    0.000    0.001    0.000 _commands.py:147(<genexpr>)
     15/1    0.000    0.000    0.361    0.361 base.py:157(stage)
       18    0.000    0.000    0.070    0.004 signal.py:1012(describe)
       90    0.000    0.000    0.001    0.000 compat.py:39(urlsplit)
      116    0.000    0.000    0.000    0.000 base_events.py:519(time)
       75    0.000    0.000    0.333    0.004 signal.py:225(describe_configuration)
      128    0.000    0.000    0.000    0.000 device.py:1312(__init__)
        7    0.000    0.000    0.000    0.000 {method 'sendall' of '_socket.socket' objects}
       56    0.000    0.000    0.000    0.000 connected.py:199(_plain_bfs)
      101    0.000    0.000    0.000    0.000 _commands.py:188(parse_metadata)
       89    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
       18    0.000    0.000    0.006    0.000 base.py:311(<listcomp>)
      150    0.000    0.000    0.035    0.000 device.py:585(<dictcomp>)
      133    0.000    0.000    0.002    0.000 numeric.py:424(asarray)
      352    0.000    0.000    0.000    0.000 ophydobj.py:131(parent)
     14/5    0.000    0.000    0.424    0.085 plugins.py:168(describe_configuration)
       15    0.000    0.000    0.001    0.000 convert.py:52(to_networkx_graph)
        1    0.000    0.000    2.505    2.505 base_events.py:405(run_forever)
        1    0.000    0.000    0.307    0.307 run_engine.py:1324(_open_run)
     1377    0.000    0.000    0.000    0.000 {built-in method builtins.id}
       26    0.000    0.000    0.000    0.000 digraph.py:568(add_edge)
      100    0.000    0.000    0.000    0.000 epics_pvs.py:268(_compare_maybe_enum)
       14    0.000    0.000    0.010    0.001 network.py:226(_receive_data_on_socket)
        6    0.000    0.000    0.011    0.002 network.py:52(command)
       15    0.000    0.000    0.036    0.002 base.py:275(validate_asyn_ports)
       80    0.000    0.000    0.000    0.000 {built-in method builtins.max}
       15    0.000    0.000    0.001    0.000 graph.py:270(__init__)
      715    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
       22    0.000    0.000    0.035    0.002 signal.py:512(limits)
       75    0.000    0.000    0.122    0.002 signal.py:221(read_configuration)
       96    0.000    0.000    0.000    0.000 codecs.py:185(__init__)
     14/5    0.000    0.000    0.221    0.044 plugins.py:153(read_configuration)
       87    0.000    0.000    0.000    0.000 abc.py:196(__subclasscheck__)
      110    0.000    0.000    0.001    0.000 signal.py:508(connected)
       39    0.000    0.000    0.000    0.000 {built-in method _heapq.heappush}
       18    0.000    0.000    0.000    0.000 plugins.py:185(<listcomp>)
        1    0.000    0.000    0.030    0.030 run_engine.py:1606(_save)
       26    0.000    0.000    0.000    0.000 functools.py:44(update_wrapper)
        6    0.000    0.000    0.013    0.002 collection.py:551(_insert_one)
       72    0.000    0.000    0.000    0.000 _validators.py:178(dependencies)
      283    0.000    0.000    0.000    0.000 _utils.py:165(ensure_list)
       27    0.000    0.000    0.000    0.000 validators.py:389(resolve_fragment)
       30    0.000    0.000    0.000    0.000 connected.py:27(connected_components)
       15    0.000    0.000    0.000    0.000 digraph.py:265(__init__)
        7    0.000    0.000    0.011    0.002 network.py:169(receive_message)
       16    0.000    0.000    0.000    0.000 extras.py:8(__new__)
       69    0.000    0.000    0.001    0.000 _utils.py:15(normalize)
       18    0.000    0.000    0.051    0.003 signal.py:203(read)
        6    0.000    0.000    0.000    0.000 objectid.py:180(__generate)
        6    0.000    0.000    0.013    0.002 collection.py:646(insert_one)
       15    0.000    0.000    0.000    0.000 graph.py:887(add_edges_from)
       27    0.000    0.000    0.001    0.000 validators.py:377(resolve_from_url)
      124    0.000    0.000    0.000    0.000 {built-in method time.time}
        9    0.000    0.000    0.000    0.000 uuid.py:106(__init__)
       28    0.000    0.000    0.000    0.000 _pylab_helpers.py:128(draw_all)
       41    0.000    0.000    0.000    0.000 convert.py:358(<genexpr>)
        6    0.000    0.000    0.118    0.020 utils.py:316(process)
       83    0.000    0.000    0.000    0.000 _collections_abc.py:676(items)
        1    0.000    0.000    2.505    2.505 run_engine.py:637(__call__)
       12    0.000    0.000    0.001    0.000 validators.py:67(__init__)
       98    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
       83    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       18    0.000    0.000    0.113    0.006 plugins.py:183(_asyn_pipeline_configuration_names)
        7    0.000    0.000    0.000    0.000 {built-in method bson._cbson.decode_all}
       36    0.000    0.000    0.120    0.003 signal.py:1006(get)
       15    0.000    0.000    0.000    0.000 graph.py:487(add_nodes_from)
        6    0.000    0.000    0.012    0.002 mongo_client.py:1164(_retry_with_session)
       60    0.000    0.000    0.000    0.000 parse.py:450(urlunparse)
       39    0.000    0.000    0.000    0.000 {built-in method _heapq.heappop}
       15    0.000    0.000    0.000    0.000 decorators.py:55(_not_implemented_for)
      100    0.000    0.000    0.000    0.000 _commands.py:1153(<lambda>)
       48    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.OrderedDict' objects}
       18    0.000    0.000    0.006    0.000 base.py:309(_configuration_names)
       30    0.000    0.000    0.000    0.000 graph.py:628(nodes)
       61    0.000    0.000    0.039    0.001 pyepics_compat.py:740(lower_ctrl_limit)
      174    0.000    0.000    0.000    0.000 validators.py:141(<genexpr>)
       13    0.000    0.000    0.118    0.009 utils.py:398(__call__)
      141    0.000    0.000    0.000    0.000 copy.py:252(_keep_alive)
        8    0.000    0.000    0.000    0.000 __init__.py:1375(findCaller)
        7    0.000    0.000    0.000    0.000 topology.py:416(get_server_session)
       70    0.000    0.000    0.000    0.000 copy.py:210(_deepcopy_list)
      456    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
      841    0.000    0.000    0.000    0.000 copy.py:190(_deepcopy_atomic)
       62    0.000    0.000    0.012    0.000 device.py:1327(<genexpr>)
        7    0.000    0.000    0.000    0.000 pool.py:1053(return_socket)
       16    0.000    0.000    0.000    0.000 utils.py:185(_check_if_already_proper)
       21    0.000    0.000    0.000    0.000 parse.py:386(_splitnetloc)
       36    0.000    0.000    0.000    0.000 signal.py:991(base)
       57    0.000    0.000    0.001    0.000 _utils.py:22(__getitem__)
        1    0.000    0.000    0.666    0.666 run_engine.py:1464(_read)
       20    0.000    0.000    0.000    0.000 enum.py:295(__contains__)
       30    0.000    0.000    0.000    0.000 digraph.py:319(adj)
       11    0.000    0.000    0.013    0.001 plans.py:25(count)
    18/16    0.000    0.000    0.001    0.000 _validators.py:49(items)
        6    0.000    0.000    0.011    0.002 pool.py:504(command)
       17    0.000    0.000    0.000    0.000 base_events.py:565(call_soon)
       30    0.000    0.000    0.000    0.000 {built-in method math.ceil}
        1    0.000    0.000    0.299    0.299 historydict.py:143(_put)
      600    0.000    0.000    0.000    0.000 parse.py:98(_noop)
        1    0.000    0.000    0.222    0.222 run_engine.py:1512(_cache_config)
      112    0.000    0.000    0.000    0.000 coreviews.py:51(__iter__)
       82    0.000    0.000    0.000    0.000 coreviews.py:81(__getitem__)
       47    0.000    0.000    0.000    0.000 selector_events.py:521(_process_events)
       22    0.000    0.000    0.000    0.000 types.py:135(__get__)
       13    0.000    0.000    0.288    0.022 plugins.py:100(stage)
       15    0.000    0.000    0.001    0.000 connected.py:94(number_connected_components)
        7    0.000    0.000    0.000    0.000 pool.py:1016(_get_socket_no_auth)
        9    0.000    0.000    0.000    0.000 uuid.py:621(uuid4)
       17    0.000    0.000    0.000    0.000 base_events.py:595(_call_soon)
       44    0.000    0.000    0.000    0.000 {method 'index' of 'tuple' objects}
        1    0.000    0.000    0.000    0.000 core.py:296(event)
        6    0.000    0.000    0.017    0.003 _core.py:1115(insert)
      120    0.000    0.000    0.000    0.000 <string>:12(__new__)
       40    0.000    0.000    0.000    0.000 __init__.py:877(__getitem__)
       12    0.000    0.000    0.000    0.000 _collections_abc.py:824(update)
        9    0.000    0.000    0.000    0.000 uuid.py:226(__str__)
       59    0.000    0.000    0.000    0.000 base_events.py:356(_check_closed)
       11    0.000    0.000    0.000    0.000 utils.py:37(__new__)
        7    0.000    0.000    0.000    0.000 message.py:1427(unpack)
        1    0.000    0.000    0.000    0.000 core.py:231(descriptor)
        6    0.000    0.000    0.013    0.002 mongo_client.py:1240(_retryable_write)
        1    0.000    0.000    0.000    0.000 inspect.py:2848(_bind)
        5    0.000    0.000    0.000    0.000 pathlib.py:51(parse_parts)
        7    0.000    0.000    0.000    0.000 thread_util.py:63(release)
       12    0.000    0.000    0.000    0.000 utils.py:9(is_)
        6    0.000    0.000    0.137    0.023 run_engine.py:2307(emit)
        1    0.000    0.000    0.001    0.001 copy.py:268(_reconstruct)
      148    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
       56    0.000    0.000    0.000    0.000 {method 'update' of 'set' objects}
       61    0.000    0.000    0.037    0.001 pyepics_compat.py:695(units)
       32    0.000    0.000    0.000    0.000 utils.py:102(actual_state)
      154    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
       56    0.000    0.000    0.000    0.000 convert.py:99(<genexpr>)
        1    0.000    0.000    0.000    0.000 best_effort.py:352(event)
       69    0.000    0.000    0.000    0.000 parse.py:320(geturl)
        8    0.000    0.000    0.001    0.000 __init__.py:1420(_log)
       24    0.000    0.000    0.000    0.000 functools.py:479(decorating_function)
      182    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        1    0.000    0.000    0.002    0.002 ad33.py:69(trigger)
        1    0.000    0.000    0.100    0.100 core.py:320(stop)
    56/44    0.000    0.000    0.001    0.000 {built-in method builtins.next}
      127    0.000    0.000    0.000    0.000 coreviews.py:45(__init__)
       61    0.000    0.000    0.041    0.001 pyepics_compat.py:735(upper_ctrl_limit)
        6    0.000    0.000    0.011    0.002 collection.py:570(_insert_command)
       14    0.000    0.000    0.000    0.000 <string>:5(cy_isgenerator)
        6    0.000    0.000    0.000    0.000 plan_stubs.py:782(inner_trigger_and_read)
       67    0.000    0.000    0.000    0.000 _validators.py:200(enum)
        4    0.000    0.000    0.000    0.000 exceptions.py:17(__init__)
    19/13    0.000    0.000    0.000    0.000 contextlib.py:85(__exit__)
        1    0.000    0.000    0.059    0.059 filestore_mixins.py:422(stage)
        1    0.000    0.000    0.009    0.009 core.py:594(insert_descriptor)
       14    0.000    0.000    0.000    0.000 son.py:135(update)
       19    0.000    0.000    0.000    0.000 contextlib.py:59(__init__)
       99    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
       15    0.000    0.000    0.000    0.000 <decorator-gen-223>:1(connected_components)
        1    0.000    0.000    0.000    0.000 best_effort.py:95(start)
        1    0.000    0.000    0.001    0.001 trigger_mixins.py:28(__init__)
        8    0.000    0.000    0.000    0.000 signal.py:242(hints)
